Id,WnvPresent
76664,0.32442705705244634
76665,0.32442705705244634
76666,7.110456162737907e-05
76667,9.30735621210475e-05
76668,0.00016842690978059662
76669,0.32442705705244634
76670,0.32442705705244634
76671,0.5816784182049841
76672,0.5184993789465436
76673,0.5184993789465436
76674,0.00015942839343758547
76675,0.00020868089459417604
76676,0.0003775958254049233
76677,0.5184993789465436
76678,0.5184993789465436
76679,0.5816784182049841
76680,0.5184993789465436
76681,0.5184993789465436
76682,0.00015942839343758547
76683,0.00020868089459417604
76684,0.0003775958254049233
76685,0.5184993789465436
76686,0.5184993789465436
76687,0.6783239976265715
76688,0.6202110788758527
76689,0.6202110788758527
76690,0.0002417551573713487
76691,0.0003164329649729974
76692,0.0005725169249881755
76693,0.6202110788758527
76694,0.6202110788758527
76695,0.7212807008417201
76696,0.7212807008417201
76697,0.7212807008417201
76698,0.7212807008417201
76699,0.7212807008417201
76700,0.7212807008417201
76701,0.7212807008417201
76702,0.7212807008417201
76703,0.7212807008417201
76704,0.7212807008417201
76705,0.6671198578340467
76706,0.6671198578340467
76707,0.0002966679597311173
76708,0.0003883016619416094
76709,0.000702506896387066
76710,0.6671198578340467
76711,0.6671198578340467
76712,0.7212807008417201
76713,0.7212807008417201
76714,0.7212807008417201
76715,0.6671198578340467
76716,0.6671198578340467
76717,0.0002966679597311173
76718,0.0003883016619416094
76719,0.000702506896387066
76720,0.6671198578340467
76721,0.6671198578340467
76722,0.5816784182049841
76723,0.5184993789465436
76724,0.5184993789465436
76725,0.00015942839343758547
76726,0.00020868089459417604
76727,0.0003775958254049233
76728,0.5184993789465436
76729,0.5184993789465436
76730,0.5816784182049841
76731,0.5184993789465436
76732,0.5184993789465436
76733,0.00015942839343758547
76734,0.00020868089459417604
76735,0.0003775958254049233
76736,0.5184993789465436
76737,0.5184993789465436
76738,0.5816784182049841
76739,0.5184993789465436
76740,0.5184993789465436
76741,0.00015942839343758547
76742,0.00020868089459417604
76743,0.0003775958254049233
76744,0.5184993789465436
76745,0.5184993789465436
76746,0.5816784182049841
76747,0.5184993789465436
76748,0.5184993789465436
76749,0.00015942839343758547
76750,0.00020868089459417604
76751,0.0003775958254049233
76752,0.5184993789465436
76753,0.5184993789465436
76754,0.5816784182049841
76755,0.5184993789465436
76756,0.5184993789465436
76757,0.00015942839343758547
76758,0.00020868089459417604
76759,0.0003775958254049233
76760,0.5184993789465436
76761,0.5184993789465436
76762,0.5816784182049841
76763,0.5184993789465436
76764,0.5184993789465436
76765,0.00015942839343758547
76766,0.00020868089459417604
76767,0.0003775958254049233
76768,0.5184993789465436
76769,0.5184993789465436
76770,0.7212807008417201
76771,0.6671198578340467
76772,0.6671198578340467
76773,0.0002966679597311173
76774,0.0003883016619416094
76775,0.000702506896387066
76776,0.6671198578340467
76777,0.6671198578340467
76778,0.5816784182049841
76779,0.5184993789465436
76780,0.5184993789465436
76781,0.00015942839343758547
76782,0.00020868089459417604
76783,0.0003775958254049233
76784,0.5184993789465436
76785,0.5184993789465436
76786,0.7212807008417201
76787,0.6671198578340467
76788,0.6671198578340467
76789,0.0002966679597311173
76790,0.0003883016619416094
76791,0.000702506896387066
76792,0.6671198578340467
76793,0.6671198578340467
76794,0.5816784182049841
76795,0.5184993789465436
76796,0.5184993789465436
76797,0.00015942839343758547
76798,0.00020868089459417604
76799,0.0003775958254049233
76800,0.5184993789465436
76801,0.5184993789465436
76802,0.7212807008417201
76803,0.6671198578340467
76804,0.6671198578340467
76805,0.0002966679597311173
76806,0.0003883016619416094
76807,0.000702506896387066
76808,0.6671198578340467
76809,0.6671198578340467
76810,0.5816784182049841
76811,0.5816784182049841
76812,0.5184993789465436
76813,0.5184993789465436
76814,0.00015942839343758547
76815,0.00020868089459417604
76816,0.0003775958254049233
76817,0.5184993789465436
76818,0.5184993789465436
76819,0.5816784182049841
76820,0.5184993789465436
76821,0.5184993789465436
76822,0.00015942839343758547
76823,0.00020868089459417604
76824,0.0003775958254049233
76825,0.5184993789465436
76826,0.5184993789465436
76827,0.5816784182049841
76828,0.5184993789465436
76829,0.5184993789465436
76830,0.00015942839343758547
76831,0.00020868089459417604
76832,0.0003775958254049233
76833,0.5184993789465436
76834,0.5184993789465436
76835,0.5816784182049841
76836,0.5184993789465436
76837,0.5184993789465436
76838,0.00015942839343758547
76839,0.00020868089459417604
76840,0.0003775958254049233
76841,0.5184993789465436
76842,0.5184993789465436
76843,0.5816784182049841
76844,0.5184993789465436
76845,0.5184993789465436
76846,0.00015942839343758547
76847,0.00020868089459417604
76848,0.0003775958254049233
76849,0.5184993789465436
76850,0.5184993789465436
76851,0.5816784182049841
76852,0.5816784182049841
76853,0.5184993789465436
76854,0.5184993789465436
76855,0.00015942839343758547
76856,0.00020868089459417604
76857,0.0003775958254049233
76858,0.5184993789465436
76859,0.5184993789465436
76860,0.7212807008417201
76861,0.6671198578340467
76862,0.6671198578340467
76863,0.0002966679597311173
76864,0.0003883016619416094
76865,0.000702506896387066
76866,0.6671198578340467
76867,0.6671198578340467
76868,0.5816784182049841
76869,0.5184993789465436
76870,0.5184993789465436
76871,0.00015942839343758547
76872,0.00020868089459417604
76873,0.0003775958254049233
76874,0.5184993789465436
76875,0.5184993789465436
76876,0.7647782653895573
76877,0.7157387167245379
76878,0.7157387167245379
76879,0.7157387167245379
76880,0.00037269917538625927
76881,0.000487805659150805
76882,0.000882456277702018
76883,0.7157387167245379
76884,0.7157387167245379
76885,0.5816784182049841
76886,0.5184993789465436
76887,0.5184993789465436
76888,0.00015942839343758547
76889,0.00020868089459417604
76890,0.0003775958254049233
76891,0.5184993789465436
76892,0.5184993789465436
76893,0.7212807008417201
76894,0.6671198578340467
76895,0.6671198578340467
76896,0.0002966679597311173
76897,0.0003883016619416094
76898,0.000702506896387066
76899,0.6671198578340467
76900,0.6671198578340467
76901,0.7212807008417201
76902,0.6671198578340467
76903,0.6671198578340467
76904,0.0002966679597311173
76905,0.0003883016619416094
76906,0.000702506896387066
76907,0.6671198578340467
76908,0.6671198578340467
76909,0.7627473466338573
76910,0.7134430363993527
76911,0.7134430363993527
76912,0.0003685290963395782
76913,0.00048234829117848764
76914,0.0008725875763437589
76915,0.7134430363993527
76916,0.7134430363993527
76917,0.7212807008417201
76918,0.6671198578340467
76919,0.6671198578340467
76920,0.0002966679597311173
76921,0.0003883016619416094
76922,0.000702506896387066
76923,0.6671198578340467
76924,0.6671198578340467
76925,0.5816784182049841
76926,0.5816784182049841
76927,0.5184993789465436
76928,0.5184993789465436
76929,0.00015942839343758547
76930,0.00020868089459417604
76931,0.0003775958254049233
76932,0.5184993789465436
76933,0.5184993789465436
76934,0.7212807008417201
76935,0.6671198578340467
76936,0.6671198578340467
76937,0.0002966679597311173
76938,0.0003883016619416094
76939,0.000702506896387066
76940,0.6671198578340467
76941,0.6671198578340467
76942,0.00022513766027562948
76943,0.00017436082458191293
76944,0.00017436082458191293
76945,2.5823087019753973e-08
76946,3.380232471643824e-08
76947,6.11736553896866e-08
76948,0.00017436082458191293
76949,0.00017436082458191293
76950,0.0002198563551922188
76951,0.00017027044548032142
76952,0.00017027044548032142
76953,2.5217192885225512e-08
76954,3.300921155750942e-08
76955,5.973832127644135e-08
76956,0.00017027044548032142
76957,0.00017027044548032142
76958,0.5816784182049841
76959,0.5816784182049841
76960,0.5816784182049841
76961,0.5184993789465436
76962,0.5184993789465436
76963,0.00015942839343758547
76964,0.00020868089459417604
76965,0.0003775958254049233
76966,0.5184993789465436
76967,0.5184993789465436
76968,0.0005222011161849405
76969,0.00040445263230551244
76970,0.00040445263230551244
76971,5.991379823469095e-08
76972,7.842693788087432e-08
76973,1.4193290958766544e-07
76974,0.00040445263230551244
76975,0.00040445263230551244
76976,0.953495341298166
76977,0.9407519188550724
76978,0.9407519188550724
76979,0.002345656673771158
76980,0.0030682320206552945
76981,0.00553896230769417
76982,0.9407519188550724
76983,0.9407519188550724
76984,0.7319264066518939
76985,0.678913344945757
76986,0.678913344945757
76987,0.00031299662940742837
76988,0.0004096718039089745
76989,0.0007411564698234726
76990,0.678913344945757
76991,0.678913344945757
76992,0.7319264066518939
76993,0.678913344945757
76994,0.678913344945757
76995,0.00031299662940742837
76996,0.0004096718039089745
76997,0.0007411564698234726
76998,0.678913344945757
76999,0.678913344945757
77000,0.7319264066518939
77001,0.678913344945757
77002,0.678913344945757
77003,0.00031299662940742837
77004,0.0004096718039089745
77005,0.0007411564698234726
77006,0.678913344945757
77007,0.678913344945757
77008,0.533761842904797
77009,0.4699405962913037
77010,0.4699405962913037
77011,0.000131263788403062
77012,0.0001718168425307097
77013,0.00031090176680923973
77014,0.4699405962913037
77015,0.4699405962913037
77016,0.533761842904797
77017,0.533761842904797
77018,0.4699405962913037
77019,0.4699405962913037
77020,0.000131263788403062
77021,0.0001718168425307097
77022,0.00031090176680923973
77023,0.4699405962913037
77024,0.4699405962913037
77025,0.533761842904797
77026,0.4699405962913037
77027,0.4699405962913037
77028,0.000131263788403062
77029,0.0001718168425307097
77030,0.00031090176680923973
77031,0.4699405962913037
77032,0.4699405962913037
77033,0.533761842904797
77034,0.4699405962913037
77035,0.4699405962913037
77036,0.000131263788403062
77037,0.0001718168425307097
77038,0.00031090176680923973
77039,0.4699405962913037
77040,0.4699405962913037
77041,0.533761842904797
77042,0.4699405962913037
77043,0.4699405962913037
77044,0.000131263788403062
77045,0.0001718168425307097
77046,0.00031090176680923973
77047,0.4699405962913037
77048,0.4699405962913037
77049,0.533761842904797
77050,0.533761842904797
77051,0.4699405962913037
77052,0.4699405962913037
77053,0.4699405962913037
77054,0.000131263788403062
77055,0.0001718168425307097
77056,0.00031090176680923973
77057,0.4699405962913037
77058,0.4699405962913037
77059,0.533761842904797
77060,0.4699405962913037
77061,0.4699405962913037
77062,0.000131263788403062
77063,0.0001718168425307097
77064,0.00031090176680923973
77065,0.4699405962913037
77066,0.4699405962913037
77067,0.202409172271891
77068,0.16424992232267824
77069,0.16424992232267824
77070,2.9100445259581636e-05
77071,3.8092032227113184e-05
77072,6.893481624113215e-05
77073,0.16424992232267824
77074,0.16424992232267824
77075,0.533761842904797
77076,0.4699405962913037
77077,0.4699405962913037
77078,0.000131263788403062
77079,0.0001718168425307097
77080,0.00031090176680923973
77081,0.4699405962913037
77082,0.4699405962913037
77083,0.533761842904797
77084,0.4699405962913037
77085,0.4699405962913037
77086,0.000131263788403062
77087,0.0001718168425307097
77088,0.00031090176680923973
77089,0.4699405962913037
77090,0.4699405962913037
77091,0.00030108569062044753
77092,0.0002331837715408181
77093,0.0002331837715408181
77094,3.4536881048298525e-08
77095,4.5208648518715306e-08
77096,8.181621479509947e-08
77097,0.0002331837715408181
77098,0.0002331837715408181
77099,0.7319264066518939
77100,0.678913344945757
77101,0.678913344945757
77102,0.00031299662940742837
77103,0.0004096718039089745
77104,0.0007411564698234726
77105,0.678913344945757
77106,0.678913344945757
77107,0.7319264066518939
77108,0.678913344945757
77109,0.678913344945757
77110,0.00031299662940742837
77111,0.0004096718039089745
77112,0.0007411564698234726
77113,0.678913344945757
77114,0.678913344945757
77115,9.6130014222779e-05
77116,7.444698831893185e-05
77117,7.444698831893185e-05
77118,1.1024603703344144e-08
77119,1.4431165246411261e-08
77120,2.6116758267627455e-08
77121,7.444698831893185e-05
77122,7.444698831893185e-05
77123,0.533761842904797
77124,0.4699405962913037
77125,0.4699405962913037
77126,0.000131263788403062
77127,0.0001718168425307097
77128,0.00031090176680923973
77129,0.4699405962913037
77130,0.4699405962913037
77131,0.6899050490326641
77132,0.6327515989031013
77133,0.6327515989031013
77134,0.00025506218547436554
77135,0.00033384914158752485
77136,0.0006040192088945379
77137,0.6327515989031013
77138,0.6327515989031013
77139,0.7150816016660668
77140,0.7150816016660668
77141,0.7150816016660668
77142,0.7150816016660668
77143,0.7150816016660668
77144,0.7150816016660668
77145,0.7150816016660668
77146,0.6602835080228985
77147,0.6602835080228985
77148,0.0002877215363045615
77149,0.0003765929412968185
77150,0.0006813301921405781
77151,0.6602835080228985
77152,0.6602835080228985
77153,0.7319264066518939
77154,0.678913344945757
77155,0.678913344945757
77156,0.00031299662940742837
77157,0.0004096718039089745
77158,0.0007411564698234726
77159,0.678913344945757
77160,0.678913344945757
77161,0.00018151858147289867
77162,0.0001405780715493146
77163,0.0001405780715493146
77164,2.0819109725606983e-08
77165,2.725213712062807e-08
77166,4.931947336987211e-08
77167,0.0001405780715493146
77168,0.0001405780715493146
77169,0.7319264066518939
77170,0.678913344945757
77171,0.678913344945757
77172,0.00031299662940742837
77173,0.0004096718039089745
77174,0.0007411564698234726
77175,0.678913344945757
77176,0.678913344945757
77177,0.7729175100425308
77178,0.7729175100425308
77179,0.7729175100425308
77180,0.7249646014113705
77181,0.7249646014113705
77182,0.00039015956268915477
77183,0.0005106558546946233
77184,0.0009237759376803384
77185,0.7249646014113705
77186,0.7249646014113705
77187,0.533761842904797
77188,0.4699405962913037
77189,0.4699405962913037
77190,0.000131263788403062
77191,0.0001718168425307097
77192,0.00031090176680923973
77193,0.4699405962913037
77194,0.4699405962913037
77195,0.533761842904797
77196,0.4699405962913037
77197,0.4699405962913037
77198,0.000131263788403062
77199,0.0001718168425307097
77200,0.00031090176680923973
77201,0.4699405962913037
77202,0.4699405962913037
77203,0.533761842904797
77204,0.4699405962913037
77205,0.4699405962913037
77206,0.000131263788403062
77207,0.0001718168425307097
77208,0.00031090176680923973
77209,0.4699405962913037
77210,0.4699405962913037
77211,0.533761842904797
77212,0.4699405962913037
77213,0.4699405962913037
77214,0.000131263788403062
77215,0.0001718168425307097
77216,0.00031090176680923973
77217,0.4699405962913037
77218,0.4699405962913037
77219,0.00017940212096224058
77220,0.00013893890064029288
77221,0.00013893890064029288
77222,2.0576320647379805e-08
77223,2.6934327123160602e-08
77224,4.874431769325338e-08
77225,0.00013893890064029288
77226,0.00013893890064029288
77227,0.47214328277498585
77228,0.4092230091007044
77229,0.4092230091007044
77230,0.00010255939588827468
77231,0.00013424561394265332
77232,0.00024292419524851437
77233,0.4092230091007044
77234,0.4092230091007044
77235,0.0003120621899686516
77236,0.0002416854100596555
77237,0.0002416854100596555
77238,3.5796364273185975e-08
77239,4.6857307345773886e-08
77240,8.479987000312179e-08
77241,0.0002416854100596555
77242,0.0002416854100596555
77243,0.7319264066518939
77244,0.678913344945757
77245,0.678913344945757
77246,0.00031299662940742837
77247,0.0004096718039089745
77248,0.0007411564698234726
77249,0.678913344945757
77250,0.678913344945757
77251,0.14558325559010424
77252,0.11657135924071155
77253,0.11657135924071155
77254,1.953868921713102e-05
77255,2.5575917195017813e-05
77256,4.628498184822579e-05
77257,0.11657135924071155
77258,0.11657135924071155
77259,0.7319264066518939
77260,0.678913344945757
77261,0.678913344945757
77262,0.00031299662940742837
77263,0.0004096718039089745
77264,0.0007411564698234726
77265,0.678913344945757
77266,0.678913344945757
77267,0.533761842904797
77268,0.4699405962913037
77269,0.4699405962913037
77270,0.000131263788403062
77271,0.0001718168425307097
77272,0.00031090176680923973
77273,0.4699405962913037
77274,0.4699405962913037
77275,0.7319264066518939
77276,0.678913344945757
77277,0.678913344945757
77278,0.00031299662940742837
77279,0.0004096718039089745
77280,0.0007411564698234726
77281,0.678913344945757
77282,0.678913344945757
77283,0.7319264066518939
77284,0.678913344945757
77285,0.678913344945757
77286,0.00031299662940742837
77287,0.0004096718039089745
77288,0.0007411564698234726
77289,0.678913344945757
77290,0.678913344945757
77291,0.5494004029337085
77292,0.5494004029337085
77293,0.5494004029337085
77294,0.48565703720690484
77295,0.48565703720690484
77296,0.0001397975922276898
77297,0.00018298662447084626
77298,0.00033111044021092475
77299,0.48565703720690484
77300,0.48565703720690484
77301,0.3110406650796488
77302,0.2590533580700806
77303,0.2590533580700806
77304,5.176823213355531e-05
77305,6.776333960866748e-05
77306,0.00012262777447525055
77307,0.2590533580700806
77308,0.2590533580700806
77309,0.5805211062984067
77310,0.5173123212994112
77311,0.5173123212994112
77312,0.00015867233718324652
77313,0.00020769131703559287
77314,0.0003758055440037871
77315,0.5173123212994112
77316,0.5173123212994112
77317,0.5634470838183294
77318,0.4998819643801191
77319,0.4998819643801191
77320,0.00014798380949815573
77321,0.00019370139965404598
77322,0.0003504955595327577
77323,0.4998819643801191
77324,0.4998819643801191
77325,0.3916392989704156
77326,0.33268576128742827
77327,0.33268576128742827
77328,7.381681250517509e-05
77329,9.66237294662645e-05
77330,0.00017485082782575952
77331,0.33268576128742827
77332,0.33268576128742827
77333,0.6079265317236087
77334,0.5456150212881425
77335,0.5456150212881425
77336,0.0001777741719951284
77337,0.00023269294859348276
77338,0.0004210360420614424
77339,0.5456150212881425
77340,0.5456150212881425
77341,0.5262332593425896
77342,0.46241938577389946
77343,0.46241938577389946
77344,0.00012735636203859013
77345,0.00016670244464751408
77346,0.00030164853700706063
77347,0.46241938577389946
77348,0.46241938577389946
77349,0.0002575244914434584
77350,0.00019944468945780745
77351,0.00019944468945780745
77352,2.9538784181292323e-08
77353,3.8666158415321576e-08
77354,6.997596350749683e-08
77355,0.00019944468945780745
77356,0.00019944468945780745
77357,0.7980078604833833
77358,0.7980078604833833
77359,0.7980078604833833
77360,0.7536646512000749
77361,0.7536646512000749
77362,0.00045283316537744517
77363,0.0005926740022019717
77364,0.001072075514316037
77365,0.7536646512000749
77366,0.7536646512000749
77367,0.7319264066518939
77368,0.678913344945757
77369,0.678913344945757
77370,0.00031299662940742837
77371,0.0004096718039089745
77372,0.0007411564698234726
77373,0.678913344945757
77374,0.678913344945757
77375,0.7319264066518939
77376,0.7319264066518939
77377,0.7319264066518939
77378,0.7319264066518939
77379,0.7319264066518939
77380,0.7319264066518939
77381,0.7319264066518939
77382,0.7319264066518939
77383,0.7319264066518939
77384,0.678913344945757
77385,0.678913344945757
77386,0.678913344945757
77387,0.00031299662940742837
77388,0.0004096718039089745
77389,0.0007411564698234726
77390,0.678913344945757
77391,0.678913344945757
77392,0.7319264066518939
77393,0.678913344945757
77394,0.678913344945757
77395,0.00031299662940742837
77396,0.0004096718039089745
77397,0.0007411564698234726
77398,0.678913344945757
77399,0.678913344945757
77400,0.533761842904797
77401,0.4699405962913037
77402,0.4699405962913037
77403,0.000131263788403062
77404,0.0001718168425307097
77405,0.00031090176680923973
77406,0.4699405962913037
77407,0.4699405962913037
77408,0.7319264066518939
77409,0.678913344945757
77410,0.678913344945757
77411,0.00031299662940742837
77412,0.0004096718039089745
77413,0.0007411564698234726
77414,0.678913344945757
77415,0.678913344945757
77416,0.533761842904797
77417,0.4699405962913037
77418,0.4699405962913037
77419,0.000131263788403062
77420,0.0001718168425307097
77421,0.00031090176680923973
77422,0.4699405962913037
77423,0.4699405962913037
77424,0.0002458413798997953
77425,0.00019039598202158593
77426,0.00019039598202158593
77427,2.8198368903834282e-08
77428,3.691155982755232e-08
77429,6.680058410312268e-08
77430,0.00019039598202158593
77431,0.00019039598202158593
77432,0.533761842904797
77433,0.533761842904797
77434,0.533761842904797
77435,0.4699405962913037
77436,0.4699405962913037
77437,0.4699405962913037
77438,0.000131263788403062
77439,0.0001718168425307097
77440,0.00031090176680923973
77441,0.4699405962913037
77442,0.4699405962913037
77443,0.00017565067012683332
77444,0.00013603345501294085
77445,0.00013603345501294085
77446,2.014597671189366e-08
77447,2.6371008517257475e-08
77448,4.772485355825722e-08
77449,0.00013603345501294085
77450,0.00013603345501294085
77451,0.44768313824619715
77452,0.3856410921454159
77453,0.3856410921454159
77454,9.294035014240624e-05
77455,0.00012165507938154193
77456,0.00022014323340521425
77457,0.3856410921454159
77458,0.3856410921454159
77459,9.257807659164986e-05
77460,7.169616607252735e-05
77461,7.169616607252735e-05
77462,1.0617214499917435e-08
77463,1.3897894295983907e-08
77464,2.5151672766289456e-08
77465,7.169616607252735e-05
77466,7.169616607252735e-05
77467,0.00010129711371974177
77468,7.844869152380995e-05
77469,7.844869152380995e-05
77470,1.1617248935386559e-08
77471,1.5206935648281263e-08
77472,2.7520706421597416e-08
77473,7.844869152380995e-05
77474,7.844869152380995e-05
77475,0.00017892638930781115
77476,0.00013857045292840992
77477,0.00013857045292840992
77478,2.052174738704397e-08
77479,2.686289092900656e-08
77480,4.8615036258043367e-08
77481,0.00013857045292840992
77482,0.00013857045292840992
77483,0.7319264066518939
77484,0.7319264066518939
77485,0.7319264066518939
77486,0.7319264066518939
77487,0.678913344945757
77488,0.678913344945757
77489,0.00031299662940742837
77490,0.0004096718039089745
77491,0.0007411564698234726
77492,0.678913344945757
77493,0.678913344945757
77494,0.7319264066518939
77495,0.678913344945757
77496,0.678913344945757
77497,0.00031299662940742837
77498,0.0004096718039089745
77499,0.0007411564698234726
77500,0.678913344945757
77501,0.678913344945757
77502,0.0001655610990635146
77503,0.00012821924928720243
77504,0.00012821924928720243
77505,1.8988577665850393e-08
77506,2.4855977483593566e-08
77507,4.4983030744949625e-08
77508,0.00012821924928720243
77509,0.00012821924928720243
77510,0.533761842904797
77511,0.4699405962913037
77512,0.4699405962913037
77513,0.000131263788403062
77514,0.0001718168425307097
77515,0.00031090176680923973
77516,0.4699405962913037
77517,0.4699405962913037
77518,0.533761842904797
77519,0.4699405962913037
77520,0.4699405962913037
77521,0.000131263788403062
77522,0.0001718168425307097
77523,0.00031090176680923973
77524,0.4699405962913037
77525,0.4699405962913037
77526,0.46720268434441914
77527,0.4044363562073924
77528,0.4044363562073924
77529,0.0001005453215400051
77530,0.0001316093635522572
77531,0.00023815427581165558
77532,0.4044363562073924
77533,0.4044363562073924
77534,0.42855307220518574
77535,0.3673986382874741
77536,0.3673986382874741
77537,8.5991118522055e-05
77538,0.00011255906392217625
77539,0.0002036848679077458
77540,0.3673986382874741
77541,0.3673986382874741
77542,0.7319264066518939
77543,0.678913344945757
77544,0.678913344945757
77545,0.00031299662940742837
77546,0.0004096718039089745
77547,0.0007411564698234726
77548,0.678913344945757
77549,0.678913344945757
77550,0.00016495388826160307
77551,0.00012774897571008587
77552,0.00012774897571008587
77553,1.8918923794486455e-08
77554,2.4764800825783133e-08
77555,4.481802406508884e-08
77556,0.00012774897571008587
77557,0.00012774897571008587
77558,0.000117816036385772
77559,9.124197123348501e-05
77560,9.124197123348501e-05
77561,1.3511943060409097e-08
77562,1.7687083200627693e-08
77563,3.200914599098072e-08
77564,9.124197123348501e-05
77565,9.124197123348501e-05
77566,0.533761842904797
77567,0.4699405962913037
77568,0.4699405962913037
77569,0.000131263788403062
77570,0.0001718168425307097
77571,0.00031090176680923973
77572,0.4699405962913037
77573,0.4699405962913037
77574,0.00023484088473327446
77575,0.00018187601260412933
77576,0.00018187601260412933
77577,2.6936299530408385e-08
77578,3.525951573397851e-08
77579,6.381080237134064e-08
77580,0.00018187601260412933
77581,0.00018187601260412933
77582,0.533761842904797
77583,0.4699405962913037
77584,0.4699405962913037
77585,0.000131263788403062
77586,0.0001718168425307097
77587,0.00031090176680923973
77588,0.4699405962913037
77589,0.4699405962913037
77590,0.533761842904797
77591,0.4699405962913037
77592,0.4699405962913037
77593,0.000131263788403062
77594,0.0001718168425307097
77595,0.00031090176680923973
77596,0.4699405962913037
77597,0.4699405962913037
77598,0.533761842904797
77599,0.4699405962913037
77600,0.4699405962913037
77601,0.000131263788403062
77602,0.0001718168425307097
77603,0.00031090176680923973
77604,0.4699405962913037
77605,0.4699405962913037
77606,0.533761842904797
77607,0.4699405962913037
77608,0.4699405962913037
77609,0.000131263788403062
77610,0.0001718168425307097
77611,0.00031090176680923973
77612,0.4699405962913037
77613,0.4699405962913037
77614,0.6246909317916997
77615,0.5631290999668622
77616,0.5631290999668622
77617,0.00019083388518236635
77618,0.000249786117701795
77619,0.0004519582721801937
77620,0.5631290999668622
77621,0.5631290999668622
77622,0.2315568926286433
77623,0.2315568926286433
77624,0.18920611462678966
77625,0.18920611462678966
77626,3.4553593617830685e-05
77627,4.523004277451399e-05
77628,8.185193816278003e-05
77629,0.18920611462678966
77630,0.18920611462678966
77631,0.533761842904797
77632,0.533761842904797
77633,0.4699405962913037
77634,0.4699405962913037
77635,0.000131263788403062
77636,0.0001718168425307097
77637,0.00031090176680923973
77638,0.4699405962913037
77639,0.4699405962913037
77640,0.533761842904797
77641,0.4699405962913037
77642,0.4699405962913037
77643,0.000131263788403062
77644,0.0001718168425307097
77645,0.00031090176680923973
77646,0.4699405962913037
77647,0.4699405962913037
77648,0.31773585058313103
77649,0.2650600309958727
77650,0.2650600309958727
77651,5.3401408298538946e-05
77652,6.990109167086481e-05
77653,0.00012649613370871373
77654,0.2650600309958727
77655,0.2650600309958727
77656,0.14589813999369294
77657,0.11683207375204568
77658,0.11683207375204568
77659,1.9588167768236867e-05
77660,2.5640683651589548e-05
77661,4.640218789035082e-05
77662,0.11683207375204568
77663,0.11683207375204568
77664,0.533761842904797
77665,0.4699405962913037
77666,0.4699405962913037
77667,0.000131263788403062
77668,0.0001718168425307097
77669,0.00031090176680923973
77670,0.4699405962913037
77671,0.4699405962913037
77672,0.00015865162114750477
77673,0.00012286799356880533
77674,0.00012286799356880533
77675,1.8195988253406972e-08
77676,2.3818480898786587e-08
77677,4.3105424446712475e-08
77678,0.00012286799356880533
77679,0.00012286799356880533
77680,0.41273016322482675
77681,0.35244107470253766
77682,0.35244107470253766
77683,8.058528557757382e-05
77684,0.00010548321288769076
77685,0.00019088162807828887
77686,0.35244107470253766
77687,0.35244107470253766
77688,0.33122986554100803
77689,0.2772259492388336
77690,0.2772259492388336
77691,5.679239543433349e-05
77692,7.433973010082631e-05
77693,0.00013452800832525753
77694,0.2772259492388336
77695,0.2772259492388336
77696,0.00018473815874330362
77697,0.00014307159492338433
77698,0.00014307159492338433
77699,2.1188444454596005e-08
77700,2.773559490266477e-08
77701,5.019440962039695e-08
77702,0.00014307159492338433
77703,0.00014307159492338433
77704,0.533761842904797
77705,0.4699405962913037
77706,0.4699405962913037
77707,0.000131263788403062
77708,0.0001718168425307097
77709,0.00031090176680923973
77710,0.4699405962913037
77711,0.4699405962913037
77712,0.533761842904797
77713,0.4699405962913037
77714,0.4699405962913037
77715,0.000131263788403062
77716,0.0001718168425307097
77717,0.00031090176680923973
77718,0.4699405962913037
77719,0.4699405962913037
77720,0.533761842904797
77721,0.4699405962913037
77722,0.4699405962913037
77723,0.000131263788403062
77724,0.0001718168425307097
77725,0.00031090176680923973
77726,0.4699405962913037
77727,0.4699405962913037
77728,0.35003210961426845
77729,0.29431173937008903
77730,0.29431173937008903
77731,6.175205266910542e-05
77732,8.083166519752949e-05
77733,0.0001462752925557691
77734,0.29431173937008903
77735,0.29431173937008903
77736,0.533761842904797
77737,0.4699405962913037
77738,0.4699405962913037
77739,0.000131263788403062
77740,0.0001718168425307097
77741,0.00031090176680923973
77742,0.4699405962913037
77743,0.4699405962913037
77744,0.7062923820074727
77745,0.7062923820074727
77746,0.7062923820074727
77747,0.7062923820074727
77748,0.6506297622314479
77749,0.6506297622314479
77750,0.00027568415191554096
77751,0.0003608387926090111
77752,0.0006528361854573462
77753,0.6506297622314479
77754,0.6506297622314479
77755,0.533761842904797
77756,0.4699405962913037
77757,0.4699405962913037
77758,0.000131263788403062
77759,0.0001718168425307097
77760,0.00031090176680923973
77761,0.4699405962913037
77762,0.4699405962913037
77763,0.533761842904797
77764,0.533761842904797
77765,0.533761842904797
77766,0.4699405962913037
77767,0.4699405962913037
77768,0.000131263788403062
77769,0.0001718168425307097
77770,0.00031090176680923973
77771,0.4699405962913037
77772,0.4699405962913037
77773,0.533761842904797
77774,0.4699405962913037
77775,0.4699405962913037
77776,0.000131263788403062
77777,0.0001718168425307097
77778,0.00031090176680923973
77779,0.4699405962913037
77780,0.4699405962913037
77781,0.2551333801690936
77782,0.2551333801690936
77783,0.2551333801690936
77784,0.20964697472962404
77785,0.20964697472962404
77786,0.20964697472962404
77787,3.9276605538411644e-05
77788,5.141230679602527e-05
