Id,WnvPresent
62346,0.28037156228264265
62347,0.28037156228264265
62348,0.3913244688943447
62349,0.300688739837633
62350,0.300688739837633
62351,0.2956825910366492
62352,0.22365602934105236
62353,0.29926016840906156
62354,0.300688739837633
62355,0.300688739837633
62356,0.39142958892958896
62357,0.26386229665097816
62358,0.26386229665097816
62359,0.2565452234802465
62360,0.18409624388840973
62361,0.26386229665097816
62362,0.26386229665097816
62363,0.26386229665097816
62364,0.5141835695227552
62365,0.3252463721259008
62366,0.3252463721259008
62367,0.3085754481795063
62368,0.23654888648390948
62369,0.3238178006973294
62370,0.3252463721259008
62371,0.3252463721259008
62372,0.38668461128188497
62373,0.2732287051397855
62374,0.2732287051397855
62375,0.2568678394597
62376,0.1708456277278376
62377,0.2732287051397855
62378,0.2732287051397855
62379,0.2732287051397855
62380,0.5141835695227552
62381,0.3252463721259008
62382,0.3252463721259008
62383,0.3085754481795063
62384,0.23654888648390948
62385,0.3238178006973294
62386,0.3252463721259008
62387,0.3252463721259008
62388,0.39421228934102687
62389,0.28258314790215294
62390,0.28258314790215294
62391,0.2752660747314212
62392,0.22343397825646757
62393,0.28258314790215294
62394,0.28258314790215294
62395,0.28258314790215294
62396,0.39446238905966274
62397,0.28037156228264265
62398,0.28037156228264265
62399,0.26401069660255716
62400,0.17798848487069474
62401,0.28037156228264265
62402,0.28037156228264265
62403,0.28037156228264265
62404,0.39446238905966274
62405,0.28037156228264265
62406,0.28037156228264265
62407,0.26401069660255716
62408,0.17798848487069474
62409,0.28037156228264265
62410,0.28037156228264265
62411,0.28037156228264265
62412,0.39446238905966274
62413,0.28037156228264265
62414,0.28037156228264265
62415,0.26401069660255716
62416,0.17798848487069474
62417,0.28037156228264265
62418,0.28037156228264265
62419,0.28037156228264265
62420,0.39446238905966274
62421,0.28037156228264265
62422,0.28037156228264265
62423,0.26401069660255716
62424,0.17798848487069474
62425,0.28037156228264265
62426,0.28037156228264265
62427,0.28037156228264265
62428,0.3887772578643275
62429,0.2634261726369493
62430,0.2634261726369493
62431,0.2540727647364872
62432,0.17798848487069474
62433,0.2634261726369493
62434,0.2634261726369493
62435,0.2634261726369493
62436,0.34687343952994976
62437,0.22669631195261436
62438,0.22669631195261436
62439,0.21825105495021047
62440,0.1614506886498442
62441,0.22669631195261436
62442,0.22669631195261436
62443,0.22669631195261436
62444,0.48704071237989804
62445,0.30686996495926055
62446,0.30686996495926055
62447,0.30143259103664916
62448,0.23654888648390948
62449,0.30544139353068916
62450,0.30686996495926055
62451,0.30686996495926055
62452,0.5141835695227552
62453,0.3252463721259008
62454,0.3252463721259008
62455,0.3085754481795063
62456,0.23654888648390948
62457,0.3238178006973294
62458,0.3252463721259008
62459,0.3252463721259008
62460,0.3519267775928538
62461,0.2506374328126447
62462,0.2506374328126447
62463,0.23895258388072196
62464,0.15
62465,0.2506374328126447
62466,0.2506374328126447
62467,0.2506374328126447
62468,0.5141835695227552
62469,0.3252463721259008
62470,0.3252463721259008
62471,0.3085754481795063
62472,0.23654888648390948
62473,0.3238178006973294
62474,0.3252463721259008
62475,0.3252463721259008
62476,0.39446238905966274
62477,0.28037156228264265
62478,0.28037156228264265
62479,0.26401069660255716
62480,0.17798848487069474
62481,0.28037156228264265
62482,0.28037156228264265
62483,0.28037156228264265
62484,0.5141835695227552
62485,0.3252463721259008
62486,0.3252463721259008
62487,0.3085754481795063
62488,0.23654888648390948
62489,0.3238178006973294
62490,0.3252463721259008
62491,0.3252463721259008
62492,0.5141835695227552
62493,0.3252463721259008
62494,0.3252463721259008
62495,0.3085754481795063
62496,0.23654888648390948
62497,0.3238178006973294
62498,0.3252463721259008
62499,0.3252463721259008
62500,0.3538915703483373
62501,0.2476991201871603
62502,0.2476991201871603
62503,0.2475249041592858
62504,0.18366160776981139
62505,0.2476991201871603
62506,0.2476991201871603
62507,0.2476991201871603
62508,0.32897200103940416
62509,0.24747215589480695
62510,0.24747215589480695
62511,0.23111129021472143
62512,0.16207715482143364
62513,0.24747215589480695
62514,0.24747215589480695
62515,0.24747215589480695
62516,0.39147032556759925
62517,0.2675991632963913
62518,0.2675991632963913
62519,0.25123829761630584
62520,0.1708456277278376
62521,0.2675991632963913
62522,0.2675991632963913
62523,0.2675991632963913
62524,0.37474558986602174
62525,0.22558400776242704
62526,0.22558400776242704
62527,0.22558400776242704
62528,0.14775028121484815
62529,0.22558400776242704
62530,0.22558400776242704
62531,0.22558400776242704
62532,0.37385662294369254
62533,0.25943374187309864
62534,0.25943374187309864
62535,0.2536295412932637
62536,0.17798848487069474
62537,0.25943374187309864
62538,0.25943374187309864
62539,0.25943374187309864
62540,0.5098101629431312
62541,0.2724373882260697
62542,0.2724373882260697
62543,0.27226317219819524
62544,0.22226317219819522
62545,0.2710088167974983
62546,0.2724373882260697
62547,0.2724373882260697
62548,0.337031155781973
62549,0.28977384010172025
62550,0.28977384010172025
62551,0.28977384010172025
62552,0.23794174362676668
62553,0.28834526867314886
62554,0.28977384010172025
62555,0.28977384010172025
62556,0.4818366307472449
62557,0.2944639499216666
62558,0.2944639499216666
62559,0.294289733893792
62560,0.23654888648390948
62561,0.2930353784930952
62562,0.2944639499216666
62563,0.2944639499216666
62564,0.3923715271083692
62565,0.34679085947049165
62566,0.34679085947049165
62567,0.33250514518477736
62568,0.26005616559294065
62569,0.34536228804192026
62570,0.34679085947049165
62571,0.34679085947049165
62572,0.5141835695227552
62573,0.3252463721259008
62574,0.3252463721259008
62575,0.3085754481795063
62576,0.23654888648390948
62577,0.3238178006973294
62578,0.3252463721259008
62579,0.3252463721259008
62580,0.5141835695227552
62581,0.3252463721259008
62582,0.3252463721259008
62583,0.3085754481795063
62584,0.23654888648390948
62585,0.3238178006973294
62586,0.3252463721259008
62587,0.3252463721259008
62588,0.5141835695227552
62589,0.3252463721259008
62590,0.3252463721259008
62591,0.3085754481795063
62592,0.23654888648390948
62593,0.3238178006973294
62594,0.3252463721259008
62595,0.3252463721259008
62596,0.39446238905966274
62597,0.28037156228264265
62598,0.28037156228264265
62599,0.26401069660255716
62600,0.17798848487069474
62601,0.28037156228264265
62602,0.28037156228264265
62603,0.28037156228264265
62604,0.5141835695227552
62605,0.3252463721259008
62606,0.3252463721259008
62607,0.3085754481795063
62608,0.23654888648390948
62609,0.3238178006973294
62610,0.3252463721259008
62611,0.3252463721259008
62612,0.39446238905966274
62613,0.28037156228264265
62614,0.28037156228264265
62615,0.26401069660255716
62616,0.17798848487069474
62617,0.28037156228264265
62618,0.28037156228264265
62619,0.28037156228264265
62620,0.34355471065013465
62621,0.2589429908540712
62622,0.2589429908540712
62623,0.24258212517398567
62624,0.16370277058498045
62625,0.2589429908540712
62626,0.2589429908540712
62627,0.2589429908540712
62628,0.39446238905966274
62629,0.28037156228264265
62630,0.28037156228264265
62631,0.26401069660255716
62632,0.17798848487069474
62633,0.28037156228264265
62634,0.28037156228264265
62635,0.28037156228264265
62636,0.3873195319168056
62637,0.26208780957075184
62638,0.26208780957075184
62639,0.24572694389066635
62640,0.1708456277278376
62641,0.26208780957075184
62642,0.26208780957075184
62643,0.26208780957075184
62644,0.37061318271045635
62645,0.27396014910267585
62646,0.27396014910267585
62647,0.2584298482066435
62648,0.17309534651298944
62649,0.27396014910267585
62650,0.27396014910267585
62651,0.27396014910267585
62652,0.39382746842474214
62653,0.2661335497947823
62654,0.2661335497947823
62655,0.24977268411469677
62656,0.17309534651298944
62657,0.2661335497947823
62658,0.2661335497947823
62659,0.2661335497947823
62660,0.37449154357861314
62661,0.27432617537788073
62662,0.27432617537788073
62663,0.26401069660255716
62664,0.17798848487069474
62665,0.27432617537788073
62666,0.27432617537788073
62667,0.27432617537788073
62668,0.3873195319168056
62669,0.2640637580529115
62670,0.2640637580529115
62671,0.247702892372826
62672,0.1708456277278376
62673,0.2640637580529115
62674,0.2640637580529115
62675,0.2640637580529115
62676,0.5141835695227552
62677,0.3252463721259008
62678,0.3252463721259008
62679,0.3085754481795063
62680,0.23654888648390948
62681,0.3238178006973294
62682,0.3252463721259008
62683,0.3252463721259008
62684,0.5141835695227552
62685,0.3252463721259008
62686,0.3252463721259008
62687,0.3085754481795063
62688,0.23654888648390948
62689,0.3238178006973294
62690,0.3252463721259008
62691,0.3252463721259008
62692,0.38484256797226724
62693,0.2814123418438805
62694,0.2814123418438805
62695,0.28123812581600593
62696,0.22940602934105234
62697,0.2799837704153091
62698,0.2814123418438805
62699,0.2814123418438805
62700,0.39446238905966274
62701,0.28037156228264265
62702,0.28037156228264265
62703,0.26401069660255716
62704,0.17798848487069474
62705,0.28037156228264265
62706,0.28037156228264265
62707,0.28037156228264265
62708,0.39446238905966274
62709,0.28037156228264265
62710,0.28037156228264265
62711,0.26401069660255716
62712,0.17798848487069474
62713,0.28037156228264265
62714,0.28037156228264265
62715,0.28037156228264265
62716,0.4190730696562041
62717,0.29798377041530905
62718,0.29798377041530905
62719,0.2978095543874345
62720,0.23883460076962382
62721,0.29655519898673766
62722,0.29798377041530905
62723,0.29798377041530905
62724,0.381503819753451
62725,0.30535858941167476
62726,0.30535858941167476
62727,0.29550684264078075
62728,0.20880963222727517
62729,0.30535858941167476
62730,0.30535858941167476
62731,0.30535858941167476
62732,0.5141835695227552
62733,0.3252463721259008
62734,0.3252463721259008
62735,0.3085754481795063
62736,0.23654888648390948
62737,0.3238178006973294
62738,0.3252463721259008
62739,0.3252463721259008
62740,0.3417116069097926
62741,0.2526511751130373
62742,0.2526511751130373
62743,0.2524769590851627
62744,0.20064486261020908
62745,0.25122260368446586
62746,0.2526511751130373
62747,0.2526511751130373
62748,0.3873195319168056
62749,0.2732287051397855
62750,0.2732287051397855
62751,0.2568678394597
62752,0.1708456277278376
62753,0.2732287051397855
62754,0.2732287051397855
62755,0.2732287051397855
62756,0.39446238905966274
62757,0.28037156228264265
62758,0.28037156228264265
62759,0.26401069660255716
62760,0.17798848487069474
62761,0.28037156228264265
62762,0.28037156228264265
62763,0.28037156228264265
62764,0.5070407123798981
62765,0.3252463721259008
62766,0.3252463721259008
62767,0.3085754481795063
62768,0.23654888648390948
62769,0.3238178006973294
62770,0.3252463721259008
62771,0.3252463721259008
62772,0.39446238905966274
62773,0.28037156228264265
62774,0.28037156228264265
62775,0.26401069660255716
62776,0.17798848487069474
62777,0.28037156228264265
62778,0.28037156228264265
62779,0.28037156228264265
62780,0.39446238905966274
62781,0.28037156228264265
62782,0.28037156228264265
62783,0.26401069660255716
62784,0.17798848487069474
62785,0.28037156228264265
62786,0.28037156228264265
62787,0.28037156228264265
62788,0.39446238905966274
62789,0.28037156228264265
62790,0.28037156228264265
62791,0.26401069660255716
62792,0.17798848487069474
62793,0.28037156228264265
62794,0.28037156228264265
62795,0.28037156228264265
62796,0.39446238905966274
62797,0.28037156228264265
62798,0.28037156228264265
62799,0.26401069660255716
62800,0.17798848487069474
62801,0.28037156228264265
62802,0.28037156228264265
62803,0.28037156228264265
62804,0.3912905188623084
62805,0.26160423434538105
62806,0.26160423434538105
62807,0.24524336866529553
62808,0.16164465786314527
62809,0.26160423434538105
62810,0.26160423434538105
62811,0.26160423434538105
62812,0.36879039610227304
62813,0.31302171761672887
62814,0.31302171761672887
62815,0.275529899555691
62816,0.1935057262500051
62817,0.31302171761672887
62818,0.31302171761672887
62819,0.31302171761672887
62820,0.39446238905966274
62821,0.28037156228264265
62822,0.28037156228264265
62823,0.26401069660255716
62824,0.17798848487069474
62825,0.28037156228264265
62826,0.28037156228264265
62827,0.28037156228264265
62828,0.39446238905966274
62829,0.28037156228264265
62830,0.28037156228264265
62831,0.26401069660255716
62832,0.17798848487069474
62833,0.28037156228264265
62834,0.28037156228264265
62835,0.28037156228264265
62836,0.3958959208056945
62837,0.2609515226680157
62838,0.2609515226680157
62839,0.24572694389066635
62840,0.1708456277278376
62841,0.2609515226680157
62842,0.2609515226680157
62843,0.2609515226680157
62844,0.3640220602336462
62845,0.25013335862679603
62846,0.25013335862679603
62847,0.23827429366699868
62848,0.1548931383577053
62849,0.25013335862679603
62850,0.25013335862679603
62851,0.25013335862679603
62852,0.39446238905966274
62853,0.28037156228264265
62854,0.28037156228264265
62855,0.26401069660255716
62856,0.17798848487069474
62857,0.28037156228264265
62858,0.28037156228264265
62859,0.28037156228264265
62860,0.3777560398533136
62861,0.27275687006429183
62862,0.27275687006429183
62863,0.2568678394597
62864,0.1708456277278376
62865,0.27275687006429183
62866,0.27275687006429183
62867,0.27275687006429183
62868,0.30528134997736317
62869,0.22885043790331955
62870,0.22885043790331955
62871,0.2176293209758264
62872,0.1555393586005831
62873,0.22885043790331955
62874,0.22885043790331955
62875,0.22885043790331955
62876,0.36029869157583827
62877,0.2523038178844027
62878,0.2523038178844027
62879,0.24144953373653308
62880,0.16305418719211823
62881,0.2523038178844027
62882,0.2523038178844027
62883,0.2523038178844027
62884,0.38668461128188497
62885,0.26444546090032606
62886,0.26444546090032606
62887,0.24908937603216827
62888,0.1708456277278376
62889,0.26444546090032606
62890,0.26444546090032606
62891,0.26444546090032606
62892,0.39446238905966274
62893,0.28037156228264265
62894,0.28037156228264265
62895,0.26401069660255716
62896,0.17798848487069474
62897,0.28037156228264265
62898,0.28037156228264265
62899,0.28037156228264265
62900,0.39446238905966274
62901,0.28037156228264265
62902,0.28037156228264265
62903,0.26401069660255716
62904,0.17798848487069474
62905,0.28037156228264265
62906,0.28037156228264265
62907,0.28037156228264265
62908,0.39446238905966274
62909,0.28037156228264265
62910,0.28037156228264265
62911,0.26401069660255716
62912,0.17798848487069474
62913,0.28037156228264265
62914,0.28037156228264265
62915,0.28037156228264265
62916,0.3421462392155838
62917,0.22672140078670014
62918,0.22672140078670014
62919,0.21486233582690276
62920,0.140607424071991
62921,0.22672140078670014
62922,0.22672140078670014
62923,0.22672140078670014
62924,0.39446238905966274
62925,0.28037156228264265
62926,0.28037156228264265
62927,0.26401069660255716
62928,0.17798848487069474
62929,0.28037156228264265
62930,0.28037156228264265
62931,0.28037156228264265
62932,0.34379385255426426
62933,0.23652550704795233
62934,0.23652550704795233
62935,0.22500677107284017
62936,0.14876847290640394
62937,0.23652550704795233
62938,0.23652550704795233
62939,0.23652550704795233
62940,0.39446238905966274
62941,0.28037156228264265
62942,0.28037156228264265
62943,0.26401069660255716
62944,0.17798848487069474
62945,0.28037156228264265
62946,0.28037156228264265
62947,0.28037156228264265
62948,0.39446238905966274
62949,0.28037156228264265
62950,0.28037156228264265
62951,0.26401069660255716
62952,0.17798848487069474
62953,0.28037156228264265
62954,0.28037156228264265
62955,0.28037156228264265
62956,0.39446238905966274
62957,0.28037156228264265
62958,0.28037156228264265
62959,0.26401069660255716
62960,0.17798848487069474
62961,0.28037156228264265
62962,0.28037156228264265
62963,0.28037156228264265
62964,0.3624341472073663
62965,0.2508458407724847
62966,0.2508458407724847
62967,0.23448497509239913
62968,0.1593949390779934
62969,0.2508458407724847
62970,0.2508458407724847
62971,0.2508458407724847
62972,0.39446238905966274
62973,0.28037156228264265
62974,0.28037156228264265
62975,0.26401069660255716
62976,0.17798848487069474
62977,0.28037156228264265
62978,0.28037156228264265
62979,0.28037156228264265
62980,0.39446238905966274
62981,0.28037156228264265
62982,0.28037156228264265
62983,0.26401069660255716
62984,0.17798848487069474
62985,0.28037156228264265
62986,0.28037156228264265
62987,0.28037156228264265
62988,0.39446238905966274
62989,0.28037156228264265
62990,0.28037156228264265
62991,0.26401069660255716
62992,0.17798848487069474
62993,0.28037156228264265
62994,0.28037156228264265
62995,0.28037156228264265
62996,0.39446238905966274
62997,0.28037156228264265
62998,0.28037156228264265
62999,0.26401069660255716
63000,0.17798848487069474
63001,0.28037156228264265
63002,0.28037156228264265
63003,0.28037156228264265
63004,0.36922869691989757
63005,0.25234915961659937
63006,0.25234915961659937
63007,0.2510467597570526
63008,0.1555393586005831
63009,0.25234915961659937
63010,0.25234915961659937
63011,0.25234915961659937
63012,0.33804039678797304
63013,0.2239375707285524
63014,0.2239375707285524
63015,0.21909544102357909
63016,0.14735894357743098
63017,0.2239375707285524
63018,0.2239375707285524
63019,0.2239375707285524
63020,0.39446238905966274
63021,0.28037156228264265
63022,0.28037156228264265
63023,0.26401069660255716
63024,0.17798848487069474
63025,0.28037156228264265
63026,0.28037156228264265
63027,0.28037156228264265
63028,0.3956095560009734
63029,0.2656321290119849
63030,0.2656321290119849
63031,0.2539567575552626
63032,0.17798848487069474
63033,0.2656321290119849
63034,0.2656321290119849
63035,0.2656321290119849
63036,0.39446238905966274
63037,0.28037156228264265
63038,0.28037156228264265
63039,0.26401069660255716
63040,0.17798848487069474
63041,0.28037156228264265
63042,0.28037156228264265
63043,0.28037156228264265
63044,0.39446238905966274
63045,0.28037156228264265
63046,0.28037156228264265
63047,0.26401069660255716
63048,0.17798848487069474
63049,0.28037156228264265
63050,0.28037156228264265
63051,0.28037156228264265
63052,0.3920417541390278
63053,0.2695059349236598
63054,0.2695059349236598
63055,0.2531450692435743
63056,0.17798848487069474
63057,0.2695059349236598
63058,0.2695059349236598
63059,0.2695059349236598
63060,0.3941344007214704
63061,0.26981489718239204
63062,0.26981489718239204
63063,0.26401069660255716
63064,0.17798848487069474
63065,0.26981489718239204
63066,0.26981489718239204
63067,0.26981489718239204
63068,0.36678167031800274
63069,0.24819355786536507
63070,0.24819355786536507
63071,0.24350806364200175
63072,0.16859354579270133
63073,0.24819355786536507
63074,0.24819355786536507
63075,0.24819355786536507
63076,0.35778519437226397
63077,0.2533380423529805
63078,0.2533380423529805
63079,0.24866202560481782
63080,0.17798848487069474
63081,0.2533380423529805
63082,0.2533380423529805
63083,0.2533380423529805
63084,0.3320529741621713
63085,0.22910645852053763
63086,0.22910645852053763
63087,0.21725687103594082
63088,0.16164465786314527
63089,0.22910645852053763
63090,0.22910645852053763
63091,0.22910645852053763
63092,0.39446238905966274
63093,0.28037156228264265
63094,0.28037156228264265
63095,0.26401069660255716
63096,0.17798848487069474
63097,0.28037156228264265
63098,0.28037156228264265
63099,0.28037156228264265
63100,0.5141835695227552
63101,0.3252463721259008
63102,0.3252463721259008
63103,0.3085754481795063
63104,0.23654888648390948
63105,0.3238178006973294
63106,0.3252463721259008
63107,0.3252463721259008
63108,0.425166848198263
63109,0.45688897752862534
63110,0.45688897752862534
63111,0.4418305117080866
63112,0.3208456277278376
63113,0.45688897752862534
63114,0.45688897752862534
63115,0.45688897752862534
63116,0.39446238905966274
63117,0.28037156228264265
63118,0.28037156228264265
63119,0.26401069660255716
63120,0.17798848487069474
63121,0.28037156228264265
63122,0.28037156228264265
63123,0.28037156228264265
63124,0.39446238905966274
63125,0.28037156228264265
63126,0.28037156228264265
63127,0.26401069660255716
63128,0.17798848487069474
63129,0.28037156228264265
63130,0.28037156228264265
63131,0.28037156228264265
63132,0.3913244688943447
63133,0.300688739837633
63134,0.300688739837633
63135,0.2956825910366492
63136,0.22365602934105236
63137,0.29926016840906156
63138,0.300688739837633
63139,0.300688739837633
63140,0.5141835695227552
63141,0.5141835695227552
63142,0.3252463721259008
63143,0.3252463721259008
63144,0.3252463721259008
63145,0.3252463721259008
63146,0.3252463721259008
63147,0.3252463721259008
63148,0.3085754481795063
63149,0.23654888648390948
63150,0.3238178006973294
63151,0.3238178006973294
63152,0.3238178006973294
63153,0.3252463721259008
63154,0.3252463721259008
63155,0.5141835695227552
63156,0.3252463721259008
63157,0.3252463721259008
63158,0.3085754481795063
63159,0.23654888648390948
63160,0.3238178006973294
63161,0.3252463721259008
63162,0.3252463721259008
63163,0.39446238905966274
63164,0.28037156228264265
63165,0.28037156228264265
63166,0.26401069660255716
63167,0.17798848487069474
63168,0.28037156228264265
63169,0.28037156228264265
63170,0.28037156228264265
63171,0.39446238905966274
63172,0.28037156228264265
63173,0.28037156228264265
63174,0.26401069660255716
63175,0.17798848487069474
63176,0.28037156228264265
63177,0.28037156228264265
63178,0.28037156228264265
63179,0.39446238905966274
63180,0.28037156228264265
63181,0.28037156228264265
63182,0.26401069660255716
63183,0.17798848487069474
63184,0.28037156228264265
63185,0.28037156228264265
63186,0.28037156228264265
63187,0.39446238905966274
63188,0.28037156228264265
63189,0.28037156228264265
63190,0.26401069660255716
63191,0.17798848487069474
63192,0.28037156228264265
63193,0.28037156228264265
63194,0.28037156228264265
63195,0.39446238905966274
63196,0.28037156228264265
63197,0.28037156228264265
63198,0.26401069660255716
63199,0.17798848487069474
63200,0.28037156228264265
63201,0.28037156228264265
63202,0.28037156228264265
63203,0.39446238905966274
63204,0.28037156228264265
63205,0.28037156228264265
63206,0.26401069660255716
63207,0.17798848487069474
63208,0.28037156228264265
63209,0.28037156228264265
63210,0.28037156228264265
63211,0.5141835695227552
63212,0.3252463721259008
63213,0.3252463721259008
63214,0.3085754481795063
63215,0.23654888648390948
63216,0.3238178006973294
63217,0.3252463721259008
63218,0.3252463721259008
63219,0.39446238905966274
63220,0.28037156228264265
63221,0.28037156228264265
63222,0.26401069660255716
63223,0.17798848487069474
63224,0.28037156228264265
63225,0.28037156228264265
63226,0.28037156228264265
63227,0.5141835695227552
63228,0.3252463721259008
63229,0.3252463721259008
63230,0.3085754481795063
63231,0.23654888648390948
63232,0.3238178006973294
63233,0.3252463721259008
63234,0.3252463721259008
63235,0.39446238905966274
63236,0.28037156228264265
63237,0.28037156228264265
63238,0.26401069660255716
63239,0.17798848487069474
63240,0.28037156228264265
63241,0.28037156228264265
63242,0.28037156228264265
63243,0.5141835695227552
63244,0.3252463721259008
63245,0.3252463721259008
63246,0.3085754481795063
63247,0.23654888648390948
63248,0.3238178006973294
63249,0.3252463721259008
63250,0.3252463721259008
63251,0.39446238905966274
63252,0.28037156228264265
63253,0.28037156228264265
63254,0.26401069660255716
63255,0.17798848487069474
63256,0.28037156228264265
63257,0.28037156228264265
63258,0.28037156228264265
63259,0.39446238905966274
63260,0.28037156228264265
63261,0.28037156228264265
63262,0.26401069660255716
63263,0.17798848487069474
63264,0.28037156228264265
63265,0.28037156228264265
63266,0.28037156228264265
63267,0.39446238905966274
63268,0.28037156228264265
63269,0.28037156228264265
63270,0.26401069660255716
63271,0.17798848487069474
63272,0.28037156228264265
63273,0.28037156228264265
63274,0.28037156228264265
63275,0.39446238905966274
63276,0.28037156228264265
63277,0.28037156228264265
63278,0.26401069660255716
63279,0.17798848487069474
63280,0.28037156228264265
63281,0.28037156228264265
63282,0.28037156228264265
63283,0.39446238905966274
63284,0.28037156228264265
63285,0.28037156228264265
63286,0.26401069660255716
63287,0.17798848487069474
63288,0.28037156228264265
63289,0.28037156228264265
63290,0.28037156228264265
63291,0.39446238905966274
63292,0.28037156228264265
63293,0.28037156228264265
63294,0.26401069660255716
63295,0.17798848487069474
63296,0.28037156228264265
63297,0.28037156228264265
63298,0.28037156228264265
63299,0.5141835695227552
63300,0.3252463721259008
63301,0.3252463721259008
63302,0.3085754481795063
63303,0.23654888648390948
63304,0.3238178006973294
63305,0.3252463721259008
63306,0.3252463721259008
63307,0.39446238905966274
63308,0.28037156228264265
63309,0.28037156228264265
63310,0.26401069660255716
63311,0.17798848487069474
63312,0.28037156228264265
63313,0.28037156228264265
63314,0.28037156228264265
63315,0.40054824829537095
63316,0.32272714954113707
63317,0.32272714954113707
63318,0.3041765263466223
63319,0.23929282179388253
63320,0.3212985781125656
63321,0.32272714954113707
63322,0.32272714954113707
63323,0.39446238905966274
63324,0.28037156228264265
63325,0.28037156228264265
63326,0.26401069660255716
63327,0.17798848487069474
63328,0.28037156228264265
63329,0.28037156228264265
63330,0.28037156228264265
63331,0.5141835695227552
63332,0.3252463721259008
63333,0.3252463721259008
63334,0.3085754481795063
63335,0.23654888648390948
63336,0.3238178006973294
63337,0.3252463721259008
63338,0.3252463721259008
63339,0.5141835695227552
63340,0.3252463721259008
63341,0.3252463721259008
63342,0.3085754481795063
63343,0.23654888648390948
63344,0.3238178006973294
63345,0.3252463721259008
63346,0.3252463721259008
63347,0.42864263279801307
63348,0.29025014059532356
63349,0.29025014059532356
63350,0.2872187817103062
63351,0.2209065057289951
63352,0.29025014059532356
63353,0.29025014059532356
63354,0.29025014059532356
63355,0.5141835695227552
63356,0.3252463721259008
63357,0.3252463721259008
63358,0.3085754481795063
63359,0.23654888648390948
63360,0.3238178006973294
63361,0.3252463721259008
63362,0.3252463721259008
63363,0.39446238905966274
63364,0.28037156228264265
63365,0.28037156228264265
63366,0.26401069660255716
63367,0.17798848487069474
63368,0.28037156228264265
63369,0.28037156228264265
63370,0.28037156228264265
63371,0.5141835695227552
63372,0.3252463721259008
63373,0.3252463721259008
63374,0.3085754481795063
63375,0.23654888648390948
63376,0.3238178006973294
63377,0.3252463721259008
63378,0.3252463721259008
63379,0.3847035549704715
63380,0.28037156228264265
63381,0.28037156228264265
63382,0.26401069660255716
63383,0.17798848487069474
63384,0.28037156228264265
63385,0.28037156228264265
63386,0.28037156228264265
63387,0.3796298655107261
63388,0.28037156228264265
63389,0.28037156228264265
63390,0.26401069660255716
63391,0.17798848487069474
63392,0.28037156228264265
63393,0.28037156228264265
63394,0.28037156228264265
63395,0.39446238905966274
63396,0.28037156228264265
63397,0.28037156228264265
63398,0.26401069660255716
63399,0.17798848487069474
63400,0.28037156228264265
63401,0.28037156228264265
63402,0.28037156228264265
63403,0.39446238905966274
63404,0.28037156228264265
63405,0.28037156228264265
63406,0.26401069660255716
63407,0.17798848487069474
63408,0.28037156228264265
63409,0.28037156228264265
63410,0.28037156228264265
63411,0.39415183005345156
63412,0.2943596575207379
63413,0.2943596575207379
63414,0.27829641088827145
63415,0.19941705629926618
63416,0.2943596575207379
63417,0.2943596575207379
63418,0.2943596575207379
63419,0.20628734641363325
63420,0.18151739710593603
63421,0.18151739710593603
63422,0.1743745399630789
63423,0.1189595100298329
63424,0.18151739710593603
63425,0.18151739710593603
63426,0.18151739710593603
63427,0.20628734641363325
63428,0.18151739710593603
63429,0.18151739710593603
63430,0.1743745399630789
63431,0.1189595100298329
63432,0.18151739710593603
63433,0.18151739710593603
63434,0.18151739710593603
63435,0.20628734641363325
63436,0.18151739710593603
63437,0.18151739710593603
63438,0.1743745399630789
63439,0.1189595100298329
63440,0.18151739710593603
63441,0.18151739710593603
63442,0.18151739710593603
63443,0.19656086193184022
63444,0.21604239255552724
63445,0.21604239255552724
63446,0.20800667826981295
63447,0.1303819367540298
63448,0.21604239255552724
63449,0.21604239255552724
63450,0.21604239255552724
63451,0.19656086193184022
63452,0.21604239255552724
63453,0.21604239255552724
63454,0.20800667826981295
63455,0.1303819367540298
63456,0.21604239255552724
63457,0.21604239255552724
63458,0.21604239255552724
63459,0.19656086193184022
63460,0.21604239255552724
63461,0.21604239255552724
63462,0.20800667826981295
63463,0.1303819367540298
63464,0.21604239255552724
63465,0.21604239255552724
63466,0.21604239255552724
63467,0.19656086193184022
63468,0.21604239255552724
63469,0.21604239255552724
63470,0.20800667826981295
63471,0.1303819367540298
63472,0.21604239255552724
63473,0.21604239255552724
63474,0.21604239255552724
63475,0.19656086193184022
63476,0.21604239255552724
63477,0.21604239255552724
63478,0.20800667826981295
63479,0.1303819367540298
63480,0.21604239255552724
63481,0.21604239255552724
63482,0.21604239255552724
63483,0.19656086193184022
63484,0.21604239255552724
63485,0.21604239255552724
63486,0.20800667826981295
63487,0.1303819367540298
63488,0.21604239255552724
63489,0.21604239255552724
63490,0.21604239255552724
63491,0.19656086193184022
63492,0.21604239255552724
63493,0.21604239255552724
63494,0.20800667826981295
63495,0.1303819367540298
63496,0.21604239255552724
63497,0.21604239255552724
63498,0.21604239255552724
63499,0.3207532682387498
63500,0.19962159137807436
63501,0.19962159137807436
63502,0.19158587709236008
63503,0.12631216931216932
63504,0.19962159137807436
63505,0.19962159137807436
63506,0.19962159137807436
63507,0.19656086193184022
63508,0.21604239255552724
63509,0.21604239255552724
63510,0.20800667826981295
63511,0.1303819367540298
63512,0.21604239255552724
