Id,WnvPresent
68361,0.31223857061111127
68362,0.31220249996370425
68363,0.3943250250336029
68364,0.3943250250336029
68365,0.3943250250336029
68366,0.3946888199154099
68367,0.3943250250336029
68368,0.3943250250336029
68369,0.31223857061111127
68370,0.31220249996370425
68371,0.3943250250336029
68372,0.3943250250336029
68373,0.3943250250336029
68374,0.31257596431250245
68375,0.3122488127050249
68376,0.3122488127050249
68377,0.24046474316631095
68378,0.24043406540369794
68379,0.3122488127050249
68380,0.3122488127050249
68381,0.3122488127050249
68382,0.3965994165568208
68383,0.39623501340472506
68384,0.39623501340472506
68385,0.31395705784604966
68386,0.31392087928849455
68387,0.39623501340472506
68388,0.39623501340472506
68389,0.39623501340472506
68390,0.3965994165568208
68391,0.39623501340472506
68392,0.39623501340472506
68393,0.31395705784604966
68394,0.31392087928849455
68395,0.39623501340472506
68396,0.39623501340472506
68397,0.39623501340472506
68398,0.3125736095927057
68399,0.31224645933029815
68400,0.31224645933029815
68401,0.240462741655471
68402,0.2404320640673743
68403,0.31224645933029815
68404,0.31224645933029815
68405,0.31224645933029815
68406,0.3946888199154099
68407,0.3943250250336029
68408,0.3943250250336029
68409,0.31223857061111127
68410,0.31220249996370425
68411,0.3943250250336029
68412,0.3943250250336029
68413,0.3943250250336029
68414,0.3965994165568208
68415,0.39623501340472506
68416,0.39623501340472506
68417,0.31395705784604966
68418,0.31392087928849455
68419,0.39623501340472506
68420,0.39623501340472506
68421,0.39623501340472506
68422,0.3965994165568208
68423,0.39623501340472506
68424,0.39623501340472506
68425,0.31395705784604966
68426,0.31392087928849455
68427,0.39623501340472506
68428,0.39623501340472506
68429,0.39623501340472506
68430,0.3965994165568208
68431,0.39623501340472506
68432,0.39623501340472506
68433,0.31395705784604966
68434,0.31392087928849455
68435,0.39623501340472506
68436,0.39623501340472506
68437,0.39623501340472506
68438,0.31257510129204813
68439,0.3122479501775457
68440,0.3122479501775457
68441,0.24046400959891928
68442,0.2404333319002676
68443,0.3122479501775457
68444,0.3122479501775457
68445,0.3122479501775457
68446,0.3965994165568208
68447,0.39623501340472506
68448,0.39623501340472506
68449,0.31395705784604966
68450,0.31392087928849455
68451,0.39623501340472506
68452,0.39623501340472506
68453,0.39623501340472506
68454,0.3965994165568208
68455,0.39623501340472506
68456,0.39623501340472506
68457,0.31395705784604966
68458,0.31392087928849455
68459,0.39623501340472506
68460,0.39623501340472506
68461,0.39623501340472506
68462,0.3946888199154099
68463,0.3943250250336029
68464,0.3943250250336029
68465,0.31223857061111127
68466,0.31220249996370425
68467,0.3943250250336029
68468,0.3943250250336029
68469,0.3943250250336029
68470,0.3946888199154099
68471,0.3943250250336029
68472,0.3943250250336029
68473,0.31223857061111127
68474,0.31220249996370425
68475,0.3943250250336029
68476,0.3943250250336029
68477,0.3943250250336029
68478,0.3946888199154099
68479,0.3943250250336029
68480,0.3943250250336029
68481,0.31223857061111127
68482,0.31220249996370425
68483,0.3943250250336029
68484,0.3943250250336029
68485,0.3943250250336029
68486,0.3946888199154099
68487,0.3943250250336029
68488,0.3943250250336029
68489,0.31223857061111127
68490,0.31220249996370425
68491,0.3943250250336029
68492,0.3943250250336029
68493,0.3943250250336029
68494,0.31257449137515014
68495,0.3122473406090462
68496,0.3122473406090462
68497,0.24046349116980847
68498,0.24043281351635978
68499,0.3122473406090462
68500,0.3122473406090462
68501,0.3122473406090462
68502,0.3946888199154099
68503,0.3943250250336029
68504,0.3943250250336029
68505,0.31223857061111127
68506,0.31220249996370425
68507,0.3943250250336029
68508,0.3943250250336029
68509,0.3943250250336029
68510,0.31429411000746765
68511,0.3139659814539335
68512,0.3139659814539335
68513,0.2419260100225571
68514,0.2418952052078754
68515,0.3139659814539335
68516,0.3139659814539335
68517,0.3139659814539335
68518,0.3965994165568208
68519,0.39623501340472506
68520,0.39623501340472506
68521,0.31395705784604966
68522,0.31392087928849455
68523,0.39623501340472506
68524,0.39623501340472506
68525,0.39623501340472506
68526,0.3907637682681691
68527,0.3904012578591483
68528,0.3904012578591483
68529,0.3087152810687474
68530,0.308679434763586
68531,0.3904012578591483
68532,0.3904012578591483
68533,0.3904012578591483
68534,0.3965994165568208
68535,0.39623501340472506
68536,0.39623501340472506
68537,0.31395705784604966
68538,0.31392087928849455
68539,0.39623501340472506
68540,0.39623501340472506
68541,0.39623501340472506
68542,0.3946888199154099
68543,0.3943250250336029
68544,0.3943250250336029
68545,0.31223857061111127
68546,0.31220249996370425
68547,0.3943250250336029
68548,0.3943250250336029
68549,0.3943250250336029
68550,0.3965994165568208
68551,0.39623501340472506
68552,0.39623501340472506
68553,0.31395705784604966
68554,0.31392087928849455
68555,0.39623501340472506
68556,0.39623501340472506
68557,0.39623501340472506
68558,0.3965994165568208
68559,0.39623501340472506
68560,0.39623501340472506
68561,0.31395705784604966
68562,0.31392087928849455
68563,0.39623501340472506
68564,0.39623501340472506
68565,0.39623501340472506
68566,0.3945712832001009
68567,0.39420752610093945
68568,0.39420752610093945
68569,0.3121329261383129
68570,0.3120968621570789
68571,0.39420752610093945
68572,0.39420752610093945
68573,0.39420752610093945
68574,0.39253160053053043
68575,0.3921685057933975
68576,0.3921685057933975
68577,0.3103009802843454
68578,0.3102650324951924
68579,0.3921685057933975
68580,0.3921685057933975
68581,0.3921685057933975
68582,0.3946888199154099
68583,0.3943250250336029
68584,0.3943250250336029
68585,0.31223857061111127
68586,0.31220249996370425
68587,0.3943250250336029
68588,0.3943250250336029
68589,0.3943250250336029
68590,0.3946888199154099
68591,0.3943250250336029
68592,0.3943250250336029
68593,0.31223857061111127
68594,0.31220249996370425
68595,0.3943250250336029
68596,0.3943250250336029
68597,0.3943250250336029
68598,0.3946888199154099
68599,0.3943250250336029
68600,0.3943250250336029
68601,0.31223857061111127
68602,0.31220249996370425
68603,0.3943250250336029
68604,0.3943250250336029
68605,0.3943250250336029
68606,0.39449127528741984
68607,0.39412754393118005
68608,0.39412754393118005
68609,0.3120610182452604
68610,0.31202495880356357
68611,0.39412754393118005
68612,0.39412754393118005
68613,0.39412754393118005
68614,0.39466798799112707
68615,0.39430419980275855
68616,0.39430419980275855
68617,0.31221984581434997
68618,0.3121837763482055
68619,0.39430419980275855
68620,0.39430419980275855
68621,0.39430419980275855
68622,0.3142945328620583
68623,0.31396640406919274
68624,0.31396640406919274
68625,0.24192636986397395
68626,0.24189556501809362
68627,0.31396640406919274
68628,0.31396640406919274
68629,0.31396640406919274
68630,0.3965994165568208
68631,0.39623501340472506
68632,0.39623501340472506
68633,0.31395705784604966
68634,0.31392087928849455
68635,0.39623501340472506
68636,0.39623501340472506
68637,0.39623501340472506
68638,0.3965994165568208
68639,0.39623501340472506
68640,0.39623501340472506
68641,0.31395705784604966
68642,0.31392087928849455
68643,0.39623501340472506
68644,0.39623501340472506
68645,0.39623501340472506
68646,0.3965994165568208
68647,0.39623501340472506
68648,0.39623501340472506
68649,0.31395705784604966
68650,0.31392087928849455
68651,0.39623501340472506
68652,0.39623501340472506
68653,0.39623501340472506
68654,0.3965994165568208
68655,0.39623501340472506
68656,0.39623501340472506
68657,0.31395705784604966
68658,0.31392087928849455
68659,0.39623501340472506
68660,0.39623501340472506
68661,0.39623501340472506
68662,0.3946888199154099
68663,0.3943250250336029
68664,0.3943250250336029
68665,0.31223857061111127
68666,0.31220249996370425
68667,0.3943250250336029
68668,0.3943250250336029
68669,0.3943250250336029
68670,0.3965994165568208
68671,0.39623501340472506
68672,0.39623501340472506
68673,0.31395705784604966
68674,0.31392087928849455
68675,0.39623501340472506
68676,0.39623501340472506
68677,0.39623501340472506
68678,0.3946888199154099
68679,0.3943250250336029
68680,0.3943250250336029
68681,0.31223857061111127
68682,0.31220249996370425
68683,0.3943250250336029
68684,0.3943250250336029
68685,0.3943250250336029
68686,0.3125656175439742
68687,0.31223847184693404
68688,0.31223847184693404
68689,0.24045594844098872
68690,0.24042527144521797
68691,0.31223847184693404
68692,0.31223847184693404
68693,0.31223847184693404
68694,0.3946888199154099
68695,0.3943250250336029
68696,0.3943250250336029
68697,0.31223857061111127
68698,0.31220249996370425
68699,0.3943250250336029
68700,0.3943250250336029
68701,0.3943250250336029
68702,0.31257684881215053
68703,0.31224969669943076
68704,0.31224969669943076
68705,0.24046549499145817
68706,0.2404348171632922
68707,0.31224969669943076
68708,0.31224969669943076
68709,0.31224969669943076
68710,0.3946888199154099
68711,0.3943250250336029
68712,0.3943250250336029
68713,0.31223857061111127
68714,0.31220249996370425
68715,0.3943250250336029
68716,0.3943250250336029
68717,0.3943250250336029
68718,0.31257323670309556
68719,0.31224608665369263
68720,0.31224608665369263
68721,0.24046242469974888
68722,0.2404317471392884
68723,0.31224608665369263
68724,0.31224608665369263
68725,0.31224608665369263
68726,0.3125744991161252
68727,0.3122473483455995
68728,0.3122473483455995
68729,0.24046349774963277
68730,0.24043282009561034
68731,0.3122473483455995
68732,0.3122473483455995
68733,0.3122473483455995
68734,0.31257494663137364
68735,0.3122477956052168
68736,0.3122477956052168
68737,0.24046387813738995
68738,0.24043320045020064
68739,0.3122477956052168
68740,0.3122477956052168
68741,0.3122477956052168
68742,0.3965994165568208
68743,0.39623501340472506
68744,0.39623501340472506
68745,0.31395705784604966
68746,0.31392087928849455
68747,0.39623501340472506
68748,0.39623501340472506
68749,0.39623501340472506
68750,0.3965994165568208
68751,0.39623501340472506
68752,0.39623501340472506
68753,0.31395705784604966
68754,0.31392087928849455
68755,0.39623501340472506
68756,0.39623501340472506
68757,0.39623501340472506
68758,0.31428457919700953
68759,0.31395645603796124
68760,0.31395645603796124
68761,0.24191789950666814
68762,0.24188709539518816
68763,0.31395645603796124
68764,0.31395645603796124
68765,0.31395645603796124
68766,0.3946888199154099
68767,0.3943250250336029
68768,0.3943250250336029
68769,0.31223857061111127
68770,0.31220249996370425
68771,0.3943250250336029
68772,0.3943250250336029
68773,0.3943250250336029
68774,0.3946888199154099
68775,0.3943250250336029
68776,0.3943250250336029
68777,0.31223857061111127
68778,0.31220249996370425
68779,0.3943250250336029
68780,0.3943250250336029
68781,0.3943250250336029
68782,0.39440241245732865
68783,0.394038709715965
68784,0.394038709715965
68785,0.3119811565627678
68786,0.3119451021647657
68787,0.394038709715965
68788,0.394038709715965
68789,0.394038709715965
68790,0.3946888199154099
68791,0.3943250250336029
68792,0.3943250250336029
68793,0.31223857061111127
68794,0.31220249996370425
68795,0.3943250250336029
68796,0.3943250250336029
68797,0.3943250250336029
68798,0.3965994165568208
68799,0.39623501340472506
68800,0.39623501340472506
68801,0.31395705784604966
68802,0.31392087928849455
68803,0.39623501340472506
68804,0.39623501340472506
68805,0.39623501340472506
68806,0.31427843639302544
68807,0.31395031671098095
68808,0.31395031671098095
68809,0.24191267213935014
68810,0.2418818684811074
68811,0.31395031671098095
68812,0.31395031671098095
68813,0.31395031671098095
68814,0.31257734241268126
68815,0.31225019001800913
68816,0.31225019001800913
68817,0.2404659145523525
68818,0.2404352366876043
68819,0.31225019001800913
68820,0.31225019001800913
68821,0.31225019001800913
68822,0.3946888199154099
68823,0.3943250250336029
68824,0.3943250250336029
68825,0.31223857061111127
68826,0.31220249996370425
68827,0.3943250250336029
68828,0.3943250250336029
68829,0.3943250250336029
68830,0.31429618954518185
68831,0.3139680598146559
68832,0.3139680598146559
68833,0.2419277796715815
68834,0.24189697470346974
68835,0.3139680598146559
68836,0.3139680598146559
68837,0.3139680598146559
68838,0.3946888199154099
68839,0.3943250250336029
68840,0.3943250250336029
68841,0.31223857061111127
68842,0.31220249996370425
68843,0.3943250250336029
68844,0.3943250250336029
68845,0.3943250250336029
68846,0.3946888199154099
68847,0.3943250250336029
68848,0.3943250250336029
68849,0.31223857061111127
68850,0.31220249996370425
68851,0.3943250250336029
68852,0.3943250250336029
68853,0.3943250250336029
68854,0.3946888199154099
68855,0.3943250250336029
68856,0.3943250250336029
68857,0.31223857061111127
68858,0.31220249996370425
68859,0.3943250250336029
68860,0.3943250250336029
68861,0.3943250250336029
68862,0.3946888199154099
68863,0.3943250250336029
68864,0.3943250250336029
68865,0.31223857061111127
68866,0.31220249996370425
68867,0.3943250250336029
68868,0.3943250250336029
68869,0.3943250250336029
68870,0.3946888199154099
68871,0.3943250250336029
68872,0.3943250250336029
68873,0.31223857061111127
68874,0.31220249996370425
68875,0.3943250250336029
68876,0.3943250250336029
68877,0.3943250250336029
68878,0.3946888199154099
68879,0.3943250250336029
68880,0.3943250250336029
68881,0.31223857061111127
68882,0.31220249996370425
68883,0.3943250250336029
68884,0.3943250250336029
68885,0.3943250250336029
68886,0.3946888199154099
68887,0.3943250250336029
68888,0.3943250250336029
68889,0.31223857061111127
68890,0.31220249996370425
68891,0.3943250250336029
68892,0.3943250250336029
68893,0.3943250250336029
68894,0.3946888199154099
68895,0.3943250250336029
68896,0.3943250250336029
68897,0.31223857061111127
68898,0.31220249996370425
68899,0.3943250250336029
68900,0.3943250250336029
68901,0.3943250250336029
68902,0.3946888199154099
68903,0.3943250250336029
68904,0.3943250250336029
68905,0.31223857061111127
68906,0.31220249996370425
68907,0.3943250250336029
68908,0.3943250250336029
68909,0.3943250250336029
68910,0.3911838106943603
68911,0.39082116058539634
68912,0.39082116058539634
68913,0.30909187308191227
68914,0.3090560025985639
68915,0.39082116058539634
68916,0.39082116058539634
68917,0.39082116058539634
68918,0.3946888199154099
68919,0.3943250250336029
68920,0.3943250250336029
68921,0.31223857061111127
68922,0.31220249996370425
68923,0.3943250250336029
68924,0.3943250250336029
68925,0.3943250250336029
68926,0.3125749412354364
68927,0.3122477902123618
68928,0.3122477902123618
68929,0.24046387355084503
68930,0.2404331958640556
68931,0.3122477902123618
68932,0.3122477902123618
68933,0.3122477902123618
68934,0.3946888199154099
68935,0.3943250250336029
68936,0.3943250250336029
68937,0.31223857061111127
68938,0.31220249996370425
68939,0.3943250250336029
68940,0.3943250250336029
68941,0.3943250250336029
68942,0.39205655513829213
68943,0.3916936164848179
68944,0.3916936164848179
68945,0.30987468708005633
68946,0.3098387664904517
68947,0.3916936164848179
68948,0.3916936164848179
68949,0.3916936164848179
68950,0.3125750493926942
68951,0.31224789830783783
68952,0.31224789830783783
68953,0.24046396548448176
68954,0.2404332877896764
68955,0.31224789830783783
68956,0.31224789830783783
68957,0.31224789830783783
68958,0.3946888199154099
68959,0.3943250250336029
68960,0.3943250250336029
68961,0.31223857061111127
68962,0.31220249996370425
68963,0.3943250250336029
68964,0.3943250250336029
68965,0.3943250250336029
68966,0.3946888199154099
68967,0.3943250250336029
68968,0.3943250250336029
68969,0.31223857061111127
68970,0.31220249996370425
68971,0.3943250250336029
68972,0.3943250250336029
68973,0.3943250250336029
68974,0.3946888199154099
68975,0.3943250250336029
68976,0.3943250250336029
68977,0.31223857061111127
68978,0.31220249996370425
68979,0.3943250250336029
68980,0.3943250250336029
68981,0.3943250250336029
68982,0.39225708574311363
68983,0.39189408111834884
68984,0.39189408111834884
68985,0.3100546209213542
68986,0.3100186888436633
68987,0.39189408111834884
68988,0.39189408111834884
68989,0.39189408111834884
68990,0.3946888199154099
68991,0.3943250250336029
68992,0.3943250250336029
68993,0.31223857061111127
68994,0.31220249996370425
68995,0.3943250250336029
68996,0.3943250250336029
68997,0.3943250250336029
68998,0.39654973258956094
68999,0.3961853451144409
69000,0.3961853451144409
69001,0.3139123408552747
69002,0.31387616509309335
69003,0.3961853451144409
69004,0.3961853451144409
69005,0.3961853451144409
69006,0.3946888199154099
69007,0.3943250250336029
69008,0.3943250250336029
69009,0.31223857061111127
69010,0.31220249996370425
69011,0.3943250250336029
69012,0.3943250250336029
69013,0.3943250250336029
69014,0.3946888199154099
69015,0.3943250250336029
69016,0.3943250250336029
69017,0.31223857061111127
69018,0.31220249996370425
69019,0.3943250250336029
69020,0.3943250250336029
69021,0.3943250250336029
69022,0.3946888199154099
69023,0.3943250250336029
69024,0.3943250250336029
69025,0.31223857061111127
69026,0.31220249996370425
69027,0.3943250250336029
69028,0.3943250250336029
69029,0.3943250250336029
69030,0.3923889934150416
69031,0.39202594546156055
69032,0.39202594546156055
69033,0.3101729937502695
69034,0.3101370541208579
69035,0.39202594546156055
69036,0.39202594546156055
69037,0.39202594546156055
69038,0.3946888199154099
69039,0.3943250250336029
69040,0.3943250250336029
69041,0.31223857061111127
69042,0.31220249996370425
69043,0.3943250250336029
69044,0.3943250250336029
69045,0.3943250250336029
69046,0.3946888199154099
69047,0.3943250250336029
69048,0.3943250250336029
69049,0.31223857061111127
69050,0.31220249996370425
69051,0.3943250250336029
69052,0.3943250250336029
69053,0.3943250250336029
69054,0.3946888199154099
69055,0.3943250250336029
69056,0.3943250250336029
69057,0.31223857061111127
69058,0.31220249996370425
69059,0.3943250250336029
69060,0.3943250250336029
69061,0.3943250250336029
69062,0.3946888199154099
69063,0.3943250250336029
69064,0.3943250250336029
69065,0.31223857061111127
69066,0.31220249996370425
69067,0.3943250250336029
69068,0.3943250250336029
69069,0.3943250250336029
69070,0.39220947819710966
69071,0.3918464892233669
69072,0.3918464892233669
69073,0.3100119009568213
69074,0.3099759716056519
69075,0.3918464892233669
69076,0.3918464892233669
69077,0.3918464892233669
69078,0.3934117355428235
69079,0.3930483534390698
69080,0.3930483534390698
69081,0.31109115944959537
69082,0.3110551614046736
69083,0.3930483534390698
69084,0.3930483534390698
69085,0.3930483534390698
69086,0.3946888199154099
69087,0.3943250250336029
69088,0.3943250250336029
69089,0.31223857061111127
69090,0.31220249996370425
69091,0.3943250250336029
69092,0.3943250250336029
69093,0.3943250250336029
69094,0.3946888199154099
69095,0.3943250250336029
69096,0.3943250250336029
69097,0.31223857061111127
69098,0.31220249996370425
69099,0.3943250250336029
69100,0.3943250250336029
69101,0.3943250250336029
69102,0.3946888199154099
69103,0.3943250250336029
69104,0.3943250250336029
69105,0.31223857061111127
69106,0.31220249996370425
69107,0.3943250250336029
69108,0.3943250250336029
69109,0.3943250250336029
69110,0.3946888199154099
69111,0.3943250250336029
69112,0.3943250250336029
69113,0.31223857061111127
69114,0.31220249996370425
69115,0.3943250250336029
69116,0.3943250250336029
69117,0.3943250250336029
69118,0.3946888199154099
69119,0.3943250250336029
69120,0.3943250250336029
69121,0.31223857061111127
69122,0.31220249996370425
69123,0.3943250250336029
69124,0.3943250250336029
69125,0.3943250250336029
69126,0.3946888199154099
69127,0.3943250250336029
69128,0.3943250250336029
69129,0.31223857061111127
69130,0.31220249996370425
69131,0.3943250250336029
69132,0.3943250250336029
69133,0.3943250250336029
69134,0.31256880073129506
69135,0.31224165321587183
69136,0.31224165321587183
69137,0.24045865413511502
69138,0.24042797690342277
69139,0.31224165321587183
69140,0.31224165321587183
69141,0.31224165321587183
69142,0.3125737257089983
69143,0.31224657538026207
69144,0.31224657538026207
69145,0.24046284035419685
69146,0.24043216275749435
69147,0.31224657538026207
69148,0.31224657538026207
69149,0.31224657538026207
69150,0.391680650036136
69151,0.3913178353791375
69152,0.3913178353791375
69153,0.3095374587178737
69154,0.30950155968829995
69155,0.3913178353791375
69156,0.3913178353791375
69157,0.3913178353791375
69158,0.3946888199154099
69159,0.3943250250336029
69160,0.3943250250336029
69161,0.31223857061111127
69162,0.31220249996370425
69163,0.3943250250336029
69164,0.3943250250336029
69165,0.3943250250336029
69166,0.3965994165568208
69167,0.39623501340472506
69168,0.39623501340472506
69169,0.31395705784604966
69170,0.31392087928849455
69171,0.39623501340472506
69172,0.39623501340472506
69173,0.39623501340472506
69174,0.3946888199154099
69175,0.3943250250336029
69176,0.3943250250336029
69177,0.31223857061111127
69178,0.31220249996370425
69179,0.3943250250336029
69180,0.3943250250336029
69181,0.3943250250336029
69182,0.3946888199154099
69183,0.3943250250336029
69184,0.3943250250336029
69185,0.31223857061111127
69186,0.31220249996370425
69187,0.3943250250336029
69188,0.3943250250336029
69189,0.3943250250336029
69190,0.3946888199154099
69191,0.3943250250336029
69192,0.3943250250336029
69193,0.31223857061111127
69194,0.31220249996370425
69195,0.3943250250336029
69196,0.3943250250336029
69197,0.3943250250336029
69198,0.3965994165568208
69199,0.39623501340472506
69200,0.39623501340472506
69201,0.31395705784604966
69202,0.31392087928849455
69203,0.39623501340472506
69204,0.39623501340472506
69205,0.39623501340472506
69206,0.3965994165568208
69207,0.3965994165568208
69208,0.3965994165568208
69209,0.39623501340472506
69210,0.39623501340472506
69211,0.39623501340472506
69212,0.39623501340472506
69213,0.39623501340472506
69214,0.31395705784604966
69215,0.31392087928849455
69216,0.39623501340472506
69217,0.39623501340472506
69218,0.39623501340472506
69219,0.3965994165568208
69220,0.39623501340472506
69221,0.39623501340472506
69222,0.31395705784604966
69223,0.31392087928849455
69224,0.39623501340472506
69225,0.39623501340472506
69226,0.39623501340472506
69227,0.3946888199154099
69228,0.3943250250336029
69229,0.3943250250336029
69230,0.31223857061111127
69231,0.31220249996370425
69232,0.3943250250336029
69233,0.3943250250336029
69234,0.3943250250336029
69235,0.3946888199154099
69236,0.3943250250336029
69237,0.3943250250336029
69238,0.31223857061111127
69239,0.31220249996370425
69240,0.3943250250336029
69241,0.3943250250336029
69242,0.3943250250336029
69243,0.3946888199154099
69244,0.3943250250336029
69245,0.3943250250336029
69246,0.31223857061111127
69247,0.31220249996370425
69248,0.3943250250336029
69249,0.3943250250336029
69250,0.3943250250336029
69251,0.3946888199154099
69252,0.3943250250336029
69253,0.3943250250336029
69254,0.31223857061111127
69255,0.31220249996370425
69256,0.3943250250336029
69257,0.3943250250336029
69258,0.3943250250336029
69259,0.3946888199154099
69260,0.3943250250336029
69261,0.3943250250336029
69262,0.31223857061111127
69263,0.31220249996370425
69264,0.3943250250336029
69265,0.3943250250336029
69266,0.3943250250336029
69267,0.3946888199154099
69268,0.3943250250336029
69269,0.3943250250336029
69270,0.31223857061111127
69271,0.31220249996370425
69272,0.3943250250336029
69273,0.3943250250336029
69274,0.3943250250336029
69275,0.3965994165568208
69276,0.39623501340472506
69277,0.39623501340472506
69278,0.31395705784604966
69279,0.31392087928849455
69280,0.39623501340472506
69281,0.39623501340472506
69282,0.39623501340472506
69283,0.3946888199154099
69284,0.3943250250336029
69285,0.3943250250336029
69286,0.31223857061111127
69287,0.31220249996370425
69288,0.3943250250336029
69289,0.3943250250336029
69290,0.3943250250336029
69291,0.3965994165568208
69292,0.39623501340472506
69293,0.39623501340472506
69294,0.31395705784604966
69295,0.31392087928849455
69296,0.39623501340472506
69297,0.39623501340472506
69298,0.39623501340472506
69299,0.3946888199154099
69300,0.3943250250336029
69301,0.3943250250336029
69302,0.31223857061111127
69303,0.31220249996370425
69304,0.3943250250336029
69305,0.3943250250336029
69306,0.3943250250336029
69307,0.3965994165568208
69308,0.39623501340472506
69309,0.39623501340472506
69310,0.31395705784604966
69311,0.31392087928849455
69312,0.39623501340472506
69313,0.39623501340472506
69314,0.39623501340472506
69315,0.3946888199154099
69316,0.3943250250336029
69317,0.3943250250336029
69318,0.31223857061111127
69319,0.31220249996370425
69320,0.3943250250336029
69321,0.3943250250336029
69322,0.3943250250336029
69323,0.3946888199154099
69324,0.3943250250336029
69325,0.3943250250336029
69326,0.31223857061111127
69327,0.31220249996370425
69328,0.3943250250336029
69329,0.3943250250336029
69330,0.3943250250336029
69331,0.3946888199154099
69332,0.3943250250336029
69333,0.3943250250336029
69334,0.31223857061111127
69335,0.31220249996370425
69336,0.3943250250336029
69337,0.3943250250336029
69338,0.3943250250336029
69339,0.3946888199154099
69340,0.3943250250336029
69341,0.3943250250336029
69342,0.31223857061111127
69343,0.31220249996370425
69344,0.3943250250336029
69345,0.3943250250336029
69346,0.3943250250336029
69347,0.3946888199154099
69348,0.3943250250336029
69349,0.3943250250336029
69350,0.31223857061111127
69351,0.31220249996370425
69352,0.3943250250336029
69353,0.3943250250336029
69354,0.3943250250336029
69355,0.3946888199154099
69356,0.3943250250336029
69357,0.3943250250336029
69358,0.31223857061111127
69359,0.31220249996370425
69360,0.3943250250336029
69361,0.3943250250336029
69362,0.3943250250336029
69363,0.3965994165568208
69364,0.39623501340472506
69365,0.39623501340472506
69366,0.31395705784604966
69367,0.31392087928849455
69368,0.39623501340472506
69369,0.39623501340472506
69370,0.39623501340472506
69371,0.3946888199154099
69372,0.3943250250336029
69373,0.3943250250336029
69374,0.31223857061111127
69375,0.31220249996370425
69376,0.3943250250336029
69377,0.3943250250336029
69378,0.3943250250336029
69379,0.3965994165568208
69380,0.39623501340472506
69381,0.39623501340472506
69382,0.31395705784604966
69383,0.31392087928849455
69384,0.39623501340472506
69385,0.39623501340472506
69386,0.39623501340472506
69387,0.3946888199154099
69388,0.3943250250336029
69389,0.3943250250336029
69390,0.31223857061111127
69391,0.31220249996370425
69392,0.3943250250336029
69393,0.3943250250336029
69394,0.3943250250336029
69395,0.3965994165568208
69396,0.39623501340472506
69397,0.39623501340472506
69398,0.31395705784604966
69399,0.31392087928849455
69400,0.39623501340472506
69401,0.39623501340472506
69402,0.39623501340472506
69403,0.3965994165568208
69404,0.39623501340472506
69405,0.39623501340472506
69406,0.31395705784604966
69407,0.31392087928849455
69408,0.39623501340472506
69409,0.39623501340472506
69410,0.39623501340472506
69411,0.3965994165568208
69412,0.39623501340472506
69413,0.39623501340472506
69414,0.31395705784604966
69415,0.31392087928849455
69416,0.39623501340472506
69417,0.39623501340472506
69418,0.39623501340472506
69419,0.3965994165568208
69420,0.39623501340472506
69421,0.39623501340472506
69422,0.31395705784604966
69423,0.31392087928849455
69424,0.39623501340472506
69425,0.39623501340472506
69426,0.39623501340472506
69427,0.3946888199154099
69428,0.3943250250336029
69429,0.3943250250336029
69430,0.31223857061111127
69431,0.31220249996370425
69432,0.3943250250336029
69433,0.3943250250336029
69434,0.3943250250336029
69435,0.3965994165568208
69436,0.39623501340472506
69437,0.39623501340472506
69438,0.31395705784604966
69439,0.31392087928849455
69440,0.39623501340472506
69441,0.39623501340472506
69442,0.39623501340472506
69443,0.3946888199154099
69444,0.3943250250336029
69445,0.3943250250336029
69446,0.31223857061111127
69447,0.31220249996370425
69448,0.3943250250336029
69449,0.3943250250336029
69450,0.3943250250336029
69451,0.3946888199154099
69452,0.3943250250336029
69453,0.3943250250336029
69454,0.31223857061111127
69455,0.31220249996370425
69456,0.3943250250336029
69457,0.3943250250336029
69458,0.3943250250336029
69459,0.3946888199154099
69460,0.3943250250336029
69461,0.3943250250336029
69462,0.31223857061111127
69463,0.31220249996370425
69464,0.3943250250336029
69465,0.3943250250336029
69466,0.3943250250336029
69467,0.3946888199154099
69468,0.3943250250336029
69469,0.3943250250336029
69470,0.31223857061111127
69471,0.31220249996370425
69472,0.3943250250336029
69473,0.3943250250336029
69474,0.3943250250336029
69475,0.3946888199154099
69476,0.3943250250336029
69477,0.3943250250336029
69478,0.31223857061111127
69479,0.31220249996370425
69480,0.3943250250336029
69481,0.3943250250336029
69482,0.3943250250336029
69483,0.3987228064849698
69484,0.3983577403555167
69485,0.3983577403555167
69486,0.315869604717921
69487,0.3158333072308912
69488,0.3983577403555167
69489,0.3983577403555167
69490,0.3983577403555167
69491,0.3987228064849698
69492,0.3983577403555167
69493,0.3983577403555167
69494,0.315869604717921
69495,0.3158333072308912
69496,0.3983577403555167
69497,0.3983577403555167
69498,0.3983577403555167
69499,0.3987228064849698
69500,0.3983577403555167
69501,0.3983577403555167
69502,0.315869604717921
69503,0.3158333072308912
69504,0.3983577403555167
69505,0.3983577403555167
69506,0.3983577403555167
69507,0.3968087075366132
69508,0.3964442384286274
69509,0.3964442384286274
69510,0.31414544255825955
69511,0.314109252231669
69512,0.3964442384286274
69513,0.3964442384286274
69514,0.3964442384286274
69515,0.3968087075366132
69516,0.3964442384286274
69517,0.3964442384286274
69518,0.31414544255825955
69519,0.314109252231669
69520,0.3964442384286274
69521,0.3964442384286274
69522,0.3964442384286274
69523,0.3968087075366132
69524,0.3964442384286274
69525,0.3964442384286274
69526,0.31414544255825955
69527,0.314109252231669
