Id,WnvPresent
41527,0.487722024002435
41528,0.487722024002435
41529,0.4885008138269813
41530,0.487722024002435
41531,0.487722024002435
41532,0.3990033414929946
41533,0.39896799120446264
41534,0.487722024002435
41535,0.487722024002435
41536,0.487722024002435
41537,0.4885008138269813
41538,0.487722024002435
41539,0.487722024002435
41540,0.3990033414929946
41541,0.39896799120446264
41542,0.487722024002435
41543,0.487722024002435
41544,0.487722024002435
41545,0.4885008138269813
41546,0.487722024002435
41547,0.487722024002435
41548,0.487722024002435
41549,0.3990033414929946
41550,0.39896799120446264
41551,0.487722024002435
41552,0.487722024002435
41553,0.487722024002435
41554,0.4885008138269813
41555,0.487722024002435
41556,0.487722024002435
41557,0.3990033414929946
41558,0.39896799120446264
41559,0.487722024002435
41560,0.487722024002435
41561,0.487722024002435
41562,0.4885008138269813
41563,0.487722024002435
41564,0.487722024002435
41565,0.3990033414929946
41566,0.39896799120446264
41567,0.487722024002435
41568,0.487722024002435
41569,0.487722024002435
41570,0.4885008138269813
41571,0.487722024002435
41572,0.487722024002435
41573,0.3990033414929946
41574,0.39896799120446264
41575,0.487722024002435
41576,0.487722024002435
41577,0.487722024002435
41578,0.4885008138269813
41579,0.487722024002435
41580,0.487722024002435
41581,0.3990033414929946
41582,0.39896799120446264
41583,0.487722024002435
41584,0.487722024002435
41585,0.487722024002435
41586,0.4885008138269813
41587,0.487722024002435
41588,0.487722024002435
41589,0.3990033414929946
41590,0.39896799120446264
41591,0.487722024002435
41592,0.487722024002435
41593,0.487722024002435
41594,0.49205402951375143
41595,0.49127501571277543
41596,0.49127501571277543
41597,0.40241773047126794
41598,0.40238228021311306
41599,0.49127501571277543
41600,0.49127501571277543
41601,0.49127501571277543
41602,0.49205402951375143
41603,0.49127501571277543
41604,0.49127501571277543
41605,0.40241773047126794
41606,0.40238228021311306
41607,0.49127501571277543
41608,0.49127501571277543
41609,0.49127501571277543
41610,0.4885008138269813
41611,0.487722024002435
41612,0.487722024002435
41613,0.3990033414929946
41614,0.39896799120446264
41615,0.487722024002435
41616,0.487722024002435
41617,0.487722024002435
41618,0.4885008138269813
41619,0.4885008138269813
41620,0.487722024002435
41621,0.487722024002435
41622,0.3990033414929946
41623,0.39896799120446264
41624,0.487722024002435
41625,0.487722024002435
41626,0.487722024002435
41627,0.48722236196760976
41628,0.4864436719814903
41629,0.4864436719814903
41630,0.39777696474947155
41631,0.3977416512068941
41632,0.4864436719814903
41633,0.4864436719814903
41634,0.4864436719814903
41635,0.4897510127284907
41636,0.48897213512436705
41637,0.48897213512436705
41638,0.4002037027871502
41639,0.4001683169615694
41640,0.48897213512436705
41641,0.48897213512436705
41642,0.48897213512436705
41643,0.49205402951375143
41644,0.49127501571277543
41645,0.49127501571277543
41646,0.40241773047126794
41647,0.40238228021311306
41648,0.49127501571277543
41649,0.49127501571277543
41650,0.49127501571277543
41651,0.4885008138269813
41652,0.487722024002435
41653,0.487722024002435
41654,0.3990033414929946
41655,0.39896799120446264
41656,0.487722024002435
41657,0.487722024002435
41658,0.487722024002435
41659,0.49205402951375143
41660,0.49127501571277543
41661,0.49127501571277543
41662,0.40241773047126794
41663,0.40238228021311306
41664,0.49127501571277543
41665,0.49127501571277543
41666,0.49127501571277543
41667,0.4910694484126718
41668,0.4902904887925572
41669,0.4902904887925572
41670,0.4014707464109045
41671,0.4014353235349794
41672,0.4902904887925572
41673,0.4902904887925572
41674,0.4902904887925572
41675,0.4885008138269813
41676,0.487722024002435
41677,0.487722024002435
41678,0.3990033414929946
41679,0.39896799120446264
41680,0.487722024002435
41681,0.487722024002435
41682,0.487722024002435
41683,0.4885008138269813
41684,0.487722024002435
41685,0.487722024002435
41686,0.3990033414929946
41687,0.39896799120446264
41688,0.487722024002435
41689,0.487722024002435
41690,0.487722024002435
41691,0.4885008138269813
41692,0.4885008138269813
41693,0.4885008138269813
41694,0.487722024002435
41695,0.487722024002435
41696,0.3990033414929946
41697,0.39896799120446264
41698,0.487722024002435
41699,0.487722024002435
41700,0.487722024002435
41701,0.4885008138269813
41702,0.487722024002435
41703,0.487722024002435
41704,0.3990033414929946
41705,0.39896799120446264
41706,0.487722024002435
41707,0.487722024002435
41708,0.487722024002435
41709,0.4885008138269813
41710,0.487722024002435
41711,0.487722024002435
41712,0.3990033414929946
41713,0.39896799120446264
41714,0.487722024002435
41715,0.487722024002435
41716,0.487722024002435
41717,0.48317979553595164
41718,0.48240148828484175
41719,0.48240148828484175
41720,0.3939064407244732
41721,0.3938712460625799
41722,0.48240148828484175
41723,0.48240148828484175
41724,0.48240148828484175
41725,0.49205402951375143
41726,0.49127501571277543
41727,0.49127501571277543
41728,0.40241773047126794
41729,0.40238228021311306
41730,0.49127501571277543
41731,0.49127501571277543
41732,0.49127501571277543
41733,0.49205402951375143
41734,0.49127501571277543
41735,0.49127501571277543
41736,0.40241773047126794
41737,0.40238228021311306
41738,0.49127501571277543
41739,0.49127501571277543
41740,0.49127501571277543
41741,0.4780877460336454
41742,0.47731006583517155
41743,0.47731006583517155
41744,0.3890469892598458
41745,0.38901195010652245
41746,0.47731006583517155
41747,0.47731006583517155
41748,0.47731006583517155
41749,0.49205402951375143
41750,0.49127501571277543
41751,0.49127501571277543
41752,0.40241773047126794
41753,0.40238228021311306
41754,0.49127501571277543
41755,0.49127501571277543
41756,0.49127501571277543
41757,0.4885008138269813
41758,0.487722024002435
41759,0.487722024002435
41760,0.3990033414929946
41761,0.39896799120446264
41762,0.487722024002435
41763,0.487722024002435
41764,0.487722024002435
41765,0.49205402951375143
41766,0.49127501571277543
41767,0.49127501571277543
41768,0.40241773047126794
41769,0.40238228021311306
41770,0.49127501571277543
41771,0.49127501571277543
41772,0.49127501571277543
41773,0.49205402951375143
41774,0.49127501571277543
41775,0.49127501571277543
41776,0.40241773047126794
41777,0.40238228021311306
41778,0.49127501571277543
41779,0.49127501571277543
41780,0.49127501571277543
41781,0.48800732680724007
41782,0.48800732680724007
41783,0.48800732680724007
41784,0.48722857431342437
41785,0.48722857431342437
41786,0.39852982258264225
41787,0.39849448642961716
41788,0.48722857431342437
41789,0.48722857431342437
41790,0.48722857431342437
41791,0.47988915419217787
41792,0.47911123368904995
41793,0.47911123368904995
41794,0.39076409149844277
41795,0.3907289966002934
41796,0.47911123368904995
41797,0.47911123368904995
41798,0.47911123368904995
41799,0.4885008138269813
41800,0.487722024002435
41801,0.487722024002435
41802,0.3990033414929946
41803,0.39896799120446264
41804,0.487722024002435
41805,0.487722024002435
41806,0.487722024002435
41807,0.4847751151736809
41808,0.4839966447165347
41809,0.4839966447165347
41810,0.39543253011085394
41811,0.39539728804868485
41812,0.4839966447165347
41813,0.4839966447165347
41814,0.4839966447165347
41815,0.4885008138269813
41816,0.487722024002435
41817,0.487722024002435
41818,0.3990033414929946
41819,0.39896799120446264
41820,0.487722024002435
41821,0.487722024002435
41822,0.487722024002435
41823,0.48914339083622965
41824,0.4883645546778963
41825,0.4883645546778963
41826,0.3996201686727378
41827,0.3995848000697967
41828,0.4883645546778963
41829,0.4883645546778963
41830,0.4883645546778963
41831,0.4883091641200408
41832,0.48753038861290365
41833,0.48753038861290365
41834,0.39881942668424836
41835,0.3987840818780977
41836,0.48753038861290365
41837,0.48753038861290365
41838,0.48753038861290365
41839,0.49205402951375143
41840,0.49127501571277543
41841,0.49127501571277543
41842,0.40241773047126794
41843,0.40238228021311306
41844,0.49127501571277543
41845,0.49127501571277543
41846,0.49127501571277543
41847,0.49111499053024826
41848,0.4903360282706938
41849,0.4903360282706938
41850,0.40151453471847265
41851,0.4014791105705699
41852,0.4903360282706938
41853,0.4903360282706938
41854,0.4903360282706938
41855,0.49205402951375143
41856,0.49127501571277543
41857,0.49127501571277543
41858,0.40241773047126794
41859,0.40238228021311306
41860,0.49127501571277543
41861,0.49127501571277543
41862,0.49127501571277543
41863,0.49205402951375143
41864,0.49127501571277543
41865,0.49127501571277543
41866,0.40241773047126794
41867,0.40238228021311306
41868,0.49127501571277543
41869,0.49127501571277543
41870,0.49127501571277543
41871,0.49205402951375143
41872,0.49127501571277543
41873,0.49127501571277543
41874,0.40241773047126794
41875,0.40238228021311306
41876,0.49127501571277543
41877,0.49127501571277543
41878,0.49127501571277543
41879,0.4885008138269813
41880,0.487722024002435
41881,0.487722024002435
41882,0.3990033414929946
41883,0.39896799120446264
41884,0.487722024002435
41885,0.487722024002435
41886,0.487722024002435
41887,0.49205402951375143
41888,0.49127501571277543
41889,0.49127501571277543
41890,0.40241773047126794
41891,0.40238228021311306
41892,0.49127501571277543
41893,0.49127501571277543
41894,0.49127501571277543
41895,0.4885008138269813
41896,0.487722024002435
41897,0.487722024002435
41898,0.3990033414929946
41899,0.39896799120446264
41900,0.487722024002435
41901,0.487722024002435
41902,0.487722024002435
41903,0.399746106227477
41904,0.39899843763911474
41905,0.39899843763911474
41906,0.3164492900895659
41907,0.3164174030682596
41908,0.39899843763911474
41909,0.39899843763911474
41910,0.39899843763911474
41911,0.4885008138269813
41912,0.487722024002435
41913,0.487722024002435
41914,0.3990033414929946
41915,0.39896799120446264
41916,0.487722024002435
41917,0.487722024002435
41918,0.487722024002435
41919,0.4885008138269813
41920,0.487722024002435
41921,0.487722024002435
41922,0.3990033414929946
41923,0.39896799120446264
41924,0.487722024002435
41925,0.487722024002435
41926,0.487722024002435
41927,0.4885008138269813
41928,0.487722024002435
41929,0.487722024002435
41930,0.3990033414929946
41931,0.39896799120446264
41932,0.487722024002435
41933,0.487722024002435
41934,0.487722024002435
41935,0.4885008138269813
41936,0.487722024002435
41937,0.487722024002435
41938,0.3990033414929946
41939,0.39896799120446264
41940,0.487722024002435
41941,0.487722024002435
41942,0.487722024002435
41943,0.4885008138269813
41944,0.487722024002435
41945,0.487722024002435
41946,0.3990033414929946
41947,0.39896799120446264
41948,0.487722024002435
41949,0.487722024002435
41950,0.487722024002435
41951,0.4885008138269813
41952,0.487722024002435
41953,0.487722024002435
41954,0.3990033414929946
41955,0.39896799120446264
41956,0.487722024002435
41957,0.487722024002435
41958,0.487722024002435
41959,0.49205402951375143
41960,0.49127501571277543
41961,0.49127501571277543
41962,0.40241773047126794
41963,0.40238228021311306
41964,0.49127501571277543
41965,0.49127501571277543
41966,0.49127501571277543
41967,0.49205402951375143
41968,0.49127501571277543
41969,0.49127501571277543
41970,0.40241773047126794
41971,0.40238228021311306
41972,0.49127501571277543
41973,0.49127501571277543
41974,0.49127501571277543
41975,0.40316294424604887
41976,0.4024131693103327
41977,0.4024131693103327
41978,0.3195331558425272
41979,0.3195011033223185
41980,0.4024131693103327
41981,0.4024131693103327
41982,0.4024131693103327
41983,0.4885008138269813
41984,0.487722024002435
41985,0.487722024002435
41986,0.3990033414929946
41987,0.39896799120446264
41988,0.487722024002435
41989,0.487722024002435
41990,0.487722024002435
41991,0.4885008138269813
41992,0.487722024002435
41993,0.487722024002435
41994,0.3990033414929946
41995,0.39896799120446264
41996,0.487722024002435
41997,0.487722024002435
41998,0.487722024002435
41999,0.4836403008454686
42000,0.482861944854654
42001,0.482861944854654
42002,0.39434678326855366
42003,0.3943115748591611
42004,0.482861944854654
42005,0.482861944854654
42006,0.482861944854654
42007,0.4885008138269813
42008,0.487722024002435
42009,0.487722024002435
42010,0.3990033414929946
42011,0.39896799120446264
42012,0.487722024002435
42013,0.487722024002435
42014,0.487722024002435
42015,0.49205402951375143
42016,0.49127501571277543
42017,0.49127501571277543
42018,0.40241773047126794
42019,0.40238228021311306
42020,0.49127501571277543
42021,0.49127501571277543
42022,0.49127501571277543
42023,0.40315533374342727
42024,0.40240556341849204
42025,0.40240556341849204
42026,0.3195262788476407
42027,0.31949422669337396
42028,0.40240556341849204
42029,0.40240556341849204
42030,0.40240556341849204
42031,0.4885008138269813
42032,0.487722024002435
42033,0.487722024002435
42034,0.3990033414929946
42035,0.39896799120446264
42036,0.487722024002435
42037,0.487722024002435
42038,0.487722024002435
42039,0.4885008138269813
42040,0.487722024002435
42041,0.487722024002435
42042,0.3990033414929946
42043,0.39896799120446264
42044,0.487722024002435
42045,0.487722024002435
42046,0.487722024002435
42047,0.49205402951375143
42048,0.49127501571277543
42049,0.49127501571277543
42050,0.40241773047126794
42051,0.40238228021311306
42052,0.49127501571277543
42053,0.49127501571277543
42054,0.49127501571277543
42055,0.4885008138269813
42056,0.487722024002435
42057,0.487722024002435
42058,0.3990033414929946
42059,0.39896799120446264
42060,0.487722024002435
42061,0.487722024002435
42062,0.487722024002435
42063,0.4885008138269813
42064,0.487722024002435
42065,0.487722024002435
42066,0.3990033414929946
42067,0.39896799120446264
42068,0.487722024002435
42069,0.487722024002435
42070,0.487722024002435
42071,0.4885008138269813
42072,0.487722024002435
42073,0.487722024002435
42074,0.3990033414929946
42075,0.39896799120446264
42076,0.487722024002435
42077,0.487722024002435
42078,0.487722024002435
42079,0.4885008138269813
42080,0.487722024002435
42081,0.487722024002435
42082,0.3990033414929946
42083,0.39896799120446264
42084,0.487722024002435
42085,0.487722024002435
42086,0.487722024002435
42087,0.48819043826448516
42088,0.48741167174174255
42089,0.48741167174174255
42090,0.39870550521686193
42091,0.3986701638116379
42092,0.48741167174174255
42093,0.48741167174174255
42094,0.48741167174174255
42095,0.48603454685095826
42096,0.48525595875495947
42097,0.48525595875495947
42098,0.3966385384936532
42099,0.396603259458622
42100,0.48525595875495947
42101,0.48525595875495947
42102,0.48525595875495947
42103,0.4885008138269813
42104,0.487722024002435
42105,0.487722024002435
42106,0.3990033414929946
42107,0.39896799120446264
42108,0.487722024002435
42109,0.487722024002435
42110,0.487722024002435
42111,0.4885008138269813
42112,0.487722024002435
42113,0.487722024002435
42114,0.3990033414929946
42115,0.39896799120446264
42116,0.487722024002435
42117,0.487722024002435
42118,0.487722024002435
42119,0.4885008138269813
42120,0.487722024002435
42121,0.487722024002435
42122,0.3990033414929946
42123,0.39896799120446264
42124,0.487722024002435
42125,0.487722024002435
42126,0.487722024002435
42127,0.4777616949364667
42128,0.4777616949364667
42129,0.4769840603942764
42130,0.4769840603942764
42131,0.3887364332769657
42132,0.38870140429850475
42133,0.4769840603942764
42134,0.4769840603942764
42135,0.4769840603942764
42136,0.4885008138269813
42137,0.487722024002435
42138,0.487722024002435
42139,0.3990033414929946
42140,0.39896799120446264
42141,0.487722024002435
42142,0.487722024002435
42143,0.487722024002435
42144,0.4885008138269813
42145,0.487722024002435
42146,0.487722024002435
42147,0.3990033414929946
42148,0.39896799120446264
42149,0.487722024002435
42150,0.487722024002435
42151,0.487722024002435
42152,0.48740749975943265
42153,0.48662879468447295
42154,0.48662879468447295
42155,0.3979544918128069
42156,0.397919172923534
42157,0.48662879468447295
42158,0.48662879468447295
42159,0.48662879468447295
42160,0.48468101257727214
42161,0.4839025513068506
42162,0.4839025513068506
42163,0.39534246283909225
42164,0.39530722355534315
42165,0.4839025513068506
42166,0.4839025513068506
42167,0.4839025513068506
42168,0.4885008138269813
42169,0.487722024002435
42170,0.487722024002435
42171,0.3990033414929946
42172,0.39896799120446264
42173,0.487722024002435
42174,0.487722024002435
42175,0.487722024002435
42176,0.4885008138269813
42177,0.487722024002435
42178,0.487722024002435
42179,0.3990033414929946
42180,0.39896799120446264
42181,0.487722024002435
42182,0.487722024002435
42183,0.487722024002435
42184,0.4885008138269813
42185,0.487722024002435
42186,0.487722024002435
42187,0.3990033414929946
42188,0.39896799120446264
42189,0.487722024002435
42190,0.487722024002435
42191,0.487722024002435
42192,0.4885008138269813
42193,0.487722024002435
42194,0.487722024002435
42195,0.3990033414929946
42196,0.39896799120446264
42197,0.487722024002435
42198,0.487722024002435
42199,0.487722024002435
42200,0.479676806479029
42201,0.4788989132511637
42202,0.4788989132511637
42203,0.3905615668180446
42204,0.39052647844953636
42205,0.4788989132511637
42206,0.4788989132511637
42207,0.4788989132511637
42208,0.4885008138269813
42209,0.487722024002435
42210,0.487722024002435
42211,0.3990033414929946
42212,0.39896799120446264
42213,0.487722024002435
42214,0.487722024002435
42215,0.487722024002435
42216,0.4846698975489792
42217,0.48389143736730217
42218,0.48389143736730217
42219,0.3953318248478407
42220,0.3952965858924131
42221,0.48389143736730217
42222,0.48389143736730217
42223,0.48389143736730217
42224,0.4885008138269813
42225,0.487722024002435
42226,0.487722024002435
42227,0.3990033414929946
42228,0.39896799120446264
42229,0.487722024002435
42230,0.487722024002435
42231,0.487722024002435
42232,0.4885008138269813
42233,0.487722024002435
42234,0.487722024002435
42235,0.3990033414929946
42236,0.39896799120446264
42237,0.487722024002435
42238,0.487722024002435
42239,0.487722024002435
42240,0.4885008138269813
42241,0.487722024002435
42242,0.487722024002435
42243,0.3990033414929946
42244,0.39896799120446264
42245,0.487722024002435
42246,0.487722024002435
42247,0.487722024002435
42248,0.4801850655200387
42249,0.4801850655200387
42250,0.47940710747691134
42251,0.47940710747691134
42252,0.3910463654340746
42253,0.3910112614552442
42254,0.47940710747691134
42255,0.47940710747691134
42256,0.47940710747691134
42257,0.4885008138269813
42258,0.487722024002435
42259,0.487722024002435
42260,0.3990033414929946
42261,0.39896799120446264
42262,0.487722024002435
42263,0.487722024002435
42264,0.487722024002435
42265,0.4885008138269813
42266,0.487722024002435
42267,0.487722024002435
42268,0.3990033414929946
42269,0.39896799120446264
42270,0.487722024002435
42271,0.487722024002435
42272,0.487722024002435
42273,0.4885008138269813
42274,0.487722024002435
42275,0.487722024002435
42276,0.3990033414929946
42277,0.39896799120446264
42278,0.487722024002435
42279,0.487722024002435
42280,0.487722024002435
42281,0.4885008138269813
42282,0.487722024002435
42283,0.487722024002435
42284,0.3990033414929946
42285,0.39896799120446264
42286,0.487722024002435
42287,0.487722024002435
42288,0.487722024002435
42289,0.47991131588696156
42290,0.4791333925534434
42291,0.4791333925534434
42292,0.39078522978117075
42293,0.3907501342021944
42294,0.4791333925534434
42295,0.4791333925534434
42296,0.4791333925534434
42297,0.4854351566313973
42298,0.4854351566313973
42299,0.48465662328926895
42300,0.48465662328926895
42301,0.39606443800778496
42302,0.39602917651959985
42303,0.48465662328926895
42304,0.48465662328926895
42305,0.48465662328926895
42306,0.4885008138269813
42307,0.487722024002435
42308,0.487722024002435
42309,0.3990033414929946
42310,0.39896799120446264
42311,0.487722024002435
42312,0.487722024002435
42313,0.487722024002435
42314,0.4885008138269813
42315,0.487722024002435
42316,0.487722024002435
42317,0.3990033414929946
42318,0.39896799120446264
42319,0.487722024002435
42320,0.487722024002435
42321,0.487722024002435
42322,0.4885008138269813
42323,0.487722024002435
42324,0.487722024002435
42325,0.3990033414929946
42326,0.39896799120446264
42327,0.487722024002435
42328,0.487722024002435
42329,0.487722024002435
42330,0.4885008138269813
42331,0.487722024002435
42332,0.487722024002435
42333,0.3990033414929946
42334,0.39896799120446264
42335,0.487722024002435
42336,0.487722024002435
42337,0.487722024002435
42338,0.4885008138269813
42339,0.487722024002435
42340,0.487722024002435
42341,0.3990033414929946
42342,0.39896799120446264
42343,0.487722024002435
42344,0.487722024002435
42345,0.487722024002435
42346,0.4885008138269813
42347,0.487722024002435
42348,0.487722024002435
42349,0.3990033414929946
42350,0.39896799120446264
42351,0.487722024002435
42352,0.487722024002435
42353,0.487722024002435
42354,0.39975015719316725
42355,0.399002486064491
42356,0.399002486064491
42357,0.31645294195538626
42358,0.3164210547364407
42359,0.399002486064491
42360,0.399002486064491
42361,0.399002486064491
42362,0.4885008138269813
42363,0.487722024002435
42364,0.487722024002435
42365,0.3990033414929946
42366,0.39896799120446264
42367,0.487722024002435
42368,0.487722024002435
42369,0.487722024002435
42370,0.4793723146895819
42371,0.478594461062964
42372,0.478594461062964
42373,0.3902712141566403
42374,0.39023613517054934
42375,0.478594461062964
42376,0.478594461062964
42377,0.478594461062964
42378,0.4885008138269813
42379,0.487722024002435
42380,0.487722024002435
42381,0.3990033414929946
42382,0.39896799120446264
42383,0.487722024002435
42384,0.487722024002435
42385,0.487722024002435
42386,0.49205402951375143
42387,0.49127501571277543
42388,0.49127501571277543
42389,0.40241773047126794
42390,0.40238228021311306
42391,0.49127501571277543
42392,0.49127501571277543
42393,0.49127501571277543
42394,0.4885008138269813
42395,0.487722024002435
42396,0.487722024002435
42397,0.3990033414929946
42398,0.39896799120446264
42399,0.487722024002435
42400,0.487722024002435
42401,0.487722024002435
42402,0.4885008138269813
42403,0.487722024002435
42404,0.487722024002435
42405,0.3990033414929946
42406,0.39896799120446264
42407,0.487722024002435
42408,0.487722024002435
42409,0.487722024002435
42410,0.4885008138269813
42411,0.487722024002435
42412,0.487722024002435
42413,0.3990033414929946
42414,0.39896799120446264
42415,0.487722024002435
42416,0.487722024002435
42417,0.487722024002435
42418,0.48722236196760976
42419,0.4864436719814903
42420,0.4864436719814903
42421,0.39777696474947155
42422,0.3977416512068941
42423,0.4864436719814903
42424,0.4864436719814903
42425,0.4864436719814903
42426,0.49205402951375143
42427,0.49127501571277543
42428,0.49127501571277543
42429,0.40241773047126794
42430,0.40238228021311306
42431,0.49127501571277543
42432,0.49127501571277543
42433,0.49127501571277543
42434,0.49205402951375143
42435,0.49127501571277543
42436,0.49127501571277543
42437,0.40241773047126794
42438,0.40238228021311306
42439,0.49127501571277543
42440,0.49127501571277543
42441,0.49127501571277543
42442,0.4885008138269813
42443,0.487722024002435
42444,0.487722024002435
42445,0.3990033414929946
42446,0.39896799120446264
42447,0.487722024002435
42448,0.487722024002435
42449,0.487722024002435
42450,0.4885008138269813
42451,0.487722024002435
42452,0.487722024002435
42453,0.3990033414929946
42454,0.39896799120446264
42455,0.487722024002435
42456,0.487722024002435
42457,0.487722024002435
42458,0.4885008138269813
42459,0.487722024002435
42460,0.487722024002435
42461,0.3990033414929946
42462,0.39896799120446264
42463,0.487722024002435
42464,0.487722024002435
42465,0.487722024002435
42466,0.4885008138269813
42467,0.487722024002435
42468,0.487722024002435
42469,0.3990033414929946
42470,0.39896799120446264
42471,0.487722024002435
42472,0.487722024002435
42473,0.487722024002435
42474,0.4885008138269813
42475,0.487722024002435
42476,0.487722024002435
42477,0.3990033414929946
42478,0.39896799120446264
42479,0.487722024002435
42480,0.487722024002435
42481,0.487722024002435
42482,0.4885008138269813
42483,0.487722024002435
42484,0.487722024002435
42485,0.3990033414929946
42486,0.39896799120446264
42487,0.487722024002435
42488,0.487722024002435
42489,0.487722024002435
42490,0.49205402951375143
42491,0.49127501571277543
42492,0.49127501571277543
42493,0.40241773047126794
42494,0.40238228021311306
42495,0.49127501571277543
42496,0.49127501571277543
42497,0.49127501571277543
42498,0.4885008138269813
42499,0.487722024002435
42500,0.487722024002435
42501,0.3990033414929946
42502,0.39896799120446264
42503,0.487722024002435
42504,0.487722024002435
42505,0.487722024002435
42506,0.49205402951375143
42507,0.49127501571277543
42508,0.49127501571277543
42509,0.40241773047126794
42510,0.40238228021311306
42511,0.49127501571277543
42512,0.49127501571277543
42513,0.49127501571277543
42514,0.4885008138269813
42515,0.487722024002435
42516,0.487722024002435
42517,0.3990033414929946
42518,0.39896799120446264
42519,0.487722024002435
42520,0.487722024002435
42521,0.487722024002435
42522,0.49205402951375143
42523,0.49127501571277543
42524,0.49127501571277543
42525,0.40241773047126794
42526,0.40238228021311306
42527,0.49127501571277543
42528,0.49127501571277543
42529,0.49127501571277543
42530,0.4885008138269813
42531,0.487722024002435
42532,0.487722024002435
42533,0.3990033414929946
42534,0.39896799120446264
42535,0.487722024002435
42536,0.487722024002435
42537,0.487722024002435
42538,0.4885008138269813
42539,0.487722024002435
42540,0.487722024002435
42541,0.3990033414929946
42542,0.39896799120446264
42543,0.487722024002435
42544,0.487722024002435
42545,0.487722024002435
42546,0.4885008138269813
42547,0.487722024002435
42548,0.487722024002435
42549,0.3990033414929946
42550,0.39896799120446264
42551,0.487722024002435
42552,0.487722024002435
42553,0.487722024002435
42554,0.4885008138269813
42555,0.487722024002435
42556,0.487722024002435
42557,0.3990033414929946
42558,0.39896799120446264
42559,0.487722024002435
42560,0.487722024002435
42561,0.487722024002435
42562,0.4885008138269813
42563,0.487722024002435
42564,0.487722024002435
42565,0.3990033414929946
42566,0.39896799120446264
42567,0.487722024002435
42568,0.487722024002435
42569,0.487722024002435
42570,0.4885008138269813
42571,0.487722024002435
42572,0.487722024002435
42573,0.3990033414929946
42574,0.39896799120446264
42575,0.487722024002435
42576,0.487722024002435
42577,0.487722024002435
42578,0.49205402951375143
42579,0.49127501571277543
42580,0.49127501571277543
42581,0.40241773047126794
42582,0.40238228021311306
42583,0.49127501571277543
42584,0.49127501571277543
42585,0.49127501571277543
42586,0.4885008138269813
42587,0.487722024002435
42588,0.487722024002435
42589,0.3990033414929946
42590,0.39896799120446264
42591,0.487722024002435
42592,0.487722024002435
42593,0.487722024002435
42594,0.49205402951375143
42595,0.49127501571277543
42596,0.49127501571277543
42597,0.40241773047126794
42598,0.40238228021311306
42599,0.49127501571277543
42600,0.49127501571277543
42601,0.49127501571277543
42602,0.4885008138269813
42603,0.487722024002435
42604,0.487722024002435
42605,0.3990033414929946
42606,0.39896799120446264
42607,0.487722024002435
42608,0.487722024002435
42609,0.487722024002435
42610,0.49205402951375143
42611,0.49127501571277543
42612,0.49127501571277543
42613,0.40241773047126794
42614,0.40238228021311306
42615,0.49127501571277543
42616,0.49127501571277543
42617,0.49127501571277543
42618,0.49205402951375143
42619,0.49127501571277543
42620,0.49127501571277543
42621,0.40241773047126794
42622,0.40238228021311306
42623,0.49127501571277543
42624,0.49127501571277543
42625,0.49127501571277543
42626,0.49205402951375143
42627,0.49127501571277543
42628,0.49127501571277543
42629,0.40241773047126794
42630,0.40238228021311306
42631,0.49127501571277543
42632,0.49127501571277543
42633,0.49127501571277543
42634,0.49205402951375143
42635,0.49127501571277543
42636,0.49127501571277543
42637,0.40241773047126794
42638,0.40238228021311306
42639,0.49127501571277543
42640,0.49127501571277543
42641,0.49127501571277543
42642,0.4885008138269813
42643,0.487722024002435
42644,0.487722024002435
42645,0.3990033414929946
42646,0.39896799120446264
42647,0.487722024002435
42648,0.487722024002435
42649,0.487722024002435
42650,0.49205402951375143
42651,0.49127501571277543
42652,0.49127501571277543
42653,0.40241773047126794
42654,0.40238228021311306
42655,0.49127501571277543
42656,0.49127501571277543
42657,0.49127501571277543
42658,0.4885008138269813
42659,0.487722024002435
42660,0.487722024002435
42661,0.3990033414929946
42662,0.39896799120446264
42663,0.487722024002435
42664,0.487722024002435
42665,0.487722024002435
42666,0.4885008138269813
42667,0.487722024002435
42668,0.487722024002435
42669,0.3990033414929946
42670,0.39896799120446264
42671,0.487722024002435
42672,0.487722024002435
42673,0.487722024002435
42674,0.4885008138269813
42675,0.487722024002435
42676,0.487722024002435
42677,0.3990033414929946
42678,0.39896799120446264
42679,0.487722024002435
42680,0.487722024002435
42681,0.487722024002435
42682,0.4885008138269813
42683,0.487722024002435
42684,0.487722024002435
42685,0.3990033414929946
42686,0.39896799120446264
42687,0.487722024002435
42688,0.487722024002435
42689,0.487722024002435
42690,0.4885008138269813
42691,0.487722024002435
42692,0.487722024002435
42693,0.3990033414929946
42694,0.39896799120446264
42695,0.487722024002435
42696,0.487722024002435
42697,0.487722024002435
42698,0.5015343357818025
42699,0.5007551095008056
42700,0.5007551095008056
42701,0.4115703618917784
42702,0.4115346606099634
42703,0.5007551095008056
42704,0.5007551095008056
42705,0.5007551095008056
42706,0.5015343357818025
42707,0.5007551095008056
42708,0.5007551095008056
42709,0.4115703618917784
42710,0.4115346606099634
42711,0.5007551095008056
42712,0.5007551095008056
42713,0.5007551095008056
42714,0.5015343357818025
42715,0.5007551095008056
42716,0.5007551095008056
42717,0.4115703618917784
42718,0.4115346606099634
42719,0.5007551095008056
42720,0.5007551095008056
42721,0.5007551095008056
42722,0.49982804023106614
42723,0.4990488108486555
42724,0.4990488108486555
42725,0.4099184366671636
42726,0.4098827788651725
42727,0.4990488108486555
42728,0.4990488108486555
42729,0.4990488108486555
