Id,WnvPresent
53036,0.07291007203217394
53037,0.0807331374418249
53038,0.0807331374418249
53039,0.06552134628405092
53040,0.04485050159722883
53041,0.0807331374418249
53042,0.0807331374418249
53043,0.0807331374418249
53044,0.20519572811652886
53045,0.12702682499529305
53046,0.12702682499529305
53047,0.10239405464839717
53048,0.07312866336294549
53049,0.12702682499529305
53050,0.12702682499529305
53051,0.12702682499529305
53052,0.07291007203217394
53053,0.0807331374418249
53054,0.0807331374418249
53055,0.06552134628405092
53056,0.04485050159722883
53057,0.0807331374418249
53058,0.0807331374418249
53059,0.0807331374418249
53060,0.07291007203217394
53061,0.0807331374418249
53062,0.0807331374418249
53063,0.06552134628405092
53064,0.04485050159722883
53065,0.0807331374418249
53066,0.0807331374418249
53067,0.0807331374418249
53068,0.07291007203217394
53069,0.0807331374418249
53070,0.0807331374418249
53071,0.06552134628405092
53072,0.04485050159722883
53073,0.0807331374418249
53074,0.0807331374418249
53075,0.0807331374418249
53076,0.07291007203217394
53077,0.0807331374418249
53078,0.0807331374418249
53079,0.06552134628405092
53080,0.04485050159722883
53081,0.0807331374418249
53082,0.0807331374418249
53083,0.0807331374418249
53084,0.21248129723679907
53085,0.2118443321134038
53086,0.2118443321134038
53087,0.20519314862400406
53088,0.11310952349287157
53089,0.2118443321134038
53090,0.2118443321134038
53091,0.2118443321134038
53092,0.05798955437248598
53093,0.057411020530814746
53094,0.057411020530814746
53095,0.04670636745554647
53096,0.029595993255041763
53097,0.057411020530814746
53098,0.057411020530814746
53099,0.057411020530814746
53100,0.07291007203217394
53101,0.0807331374418249
53102,0.0807331374418249
53103,0.06552134628405092
53104,0.04485050159722883
53105,0.0807331374418249
53106,0.0807331374418249
53107,0.0807331374418249
53108,0.07291007203217394
53109,0.0807331374418249
53110,0.0807331374418249
53111,0.06552134628405092
53112,0.04485050159722883
53113,0.0807331374418249
53114,0.0807331374418249
53115,0.0807331374418249
53116,0.1290319338266837
53117,0.0871713321980844
53118,0.0871713321980844
53119,0.0719595410403104
53120,0.059136215882943106
53121,0.0871713321980844
53122,0.0871713321980844
53123,0.0871713321980844
53124,0.1296672689437738
53125,0.06464327862675978
53126,0.06464327862675978
53127,0.05320423944630316
53128,0.04410331902731106
53129,0.06464327862675978
53130,0.06464327862675978
53131,0.06464327862675978
53132,0.07291007203217394
53133,0.0807331374418249
53134,0.0807331374418249
53135,0.06552134628405092
53136,0.04485050159722883
53137,0.0807331374418249
53138,0.0807331374418249
53139,0.0807331374418249
53140,0.06641000813332945
53141,0.07519814905622677
53142,0.07519814905622677
53143,0.05998635789845277
53144,0.04363098940210688
53145,0.07519814905622677
53146,0.07519814905622677
53147,0.07519814905622677
53148,0.23002189620391442
53149,0.12550645550053457
53150,0.12550645550053457
53151,0.11464946846536654
53152,0.09325631589718635
53153,0.12550645550053457
53154,0.12550645550053457
53155,0.12550645550053457
53156,0.05538450948931319
53157,0.0827696789473592
53158,0.0827696789473592
53159,0.07401941294842923
53160,0.055718848936164404
53161,0.0827696789473592
53162,0.0827696789473592
53163,0.0827696789473592
53164,0.06582901018391044
53165,0.07214934430705437
53166,0.07214934430705437
53167,0.0595399293270242
53168,0.04363098940210688
53169,0.07214934430705437
53170,0.07214934430705437
53171,0.07214934430705437
53172,0.07291007203217394
53173,0.0807331374418249
53174,0.0807331374418249
53175,0.06552134628405092
53176,0.04485050159722883
53177,0.0807331374418249
53178,0.0807331374418249
53179,0.0807331374418249
53180,0.07291007203217394
53181,0.0807331374418249
53182,0.0807331374418249
53183,0.06552134628405092
53184,0.04485050159722883
53185,0.0807331374418249
53186,0.0807331374418249
53187,0.0807331374418249
53188,0.07291007203217394
53189,0.0807331374418249
53190,0.0807331374418249
53191,0.06552134628405092
53192,0.04485050159722883
53193,0.0807331374418249
53194,0.0807331374418249
53195,0.0807331374418249
53196,0.08433260921152111
53197,0.04940410387952502
53198,0.04940410387952502
53199,0.03709274562218391
53200,0.033151126155441975
53201,0.04940410387952502
53202,0.04940410387952502
53203,0.04940410387952502
53204,0.07291007203217394
53205,0.0807331374418249
53206,0.0807331374418249
53207,0.06552134628405092
53208,0.04485050159722883
53209,0.0807331374418249
53210,0.0807331374418249
53211,0.0807331374418249
53212,0.1042390343180385
53213,0.11505186136907977
53214,0.11505186136907977
53215,0.10279258644507198
53216,0.0760575968773561
53217,0.11505186136907977
53218,0.11505186136907977
53219,0.11505186136907977
53220,0.07291007203217394
53221,0.0807331374418249
53222,0.0807331374418249
53223,0.06552134628405092
53224,0.04485050159722883
53225,0.0807331374418249
53226,0.0807331374418249
53227,0.0807331374418249
53228,0.07291007203217394
53229,0.0807331374418249
53230,0.0807331374418249
53231,0.06552134628405092
53232,0.04485050159722883
53233,0.0807331374418249
53234,0.0807331374418249
53235,0.0807331374418249
53236,0.07291007203217394
53237,0.0807331374418249
53238,0.0807331374418249
53239,0.06552134628405092
53240,0.04485050159722883
53241,0.0807331374418249
53242,0.0807331374418249
53243,0.0807331374418249
53244,0.15961956220620557
53245,0.057232067011264244
53246,0.057232067011264244
53247,0.04423840598206812
53248,0.034888577892893714
53249,0.057232067011264244
53250,0.057232067011264244
53251,0.057232067011264244
53252,0.07291007203217394
53253,0.0807331374418249
53254,0.0807331374418249
53255,0.06552134628405092
53256,0.04485050159722883
53257,0.0807331374418249
53258,0.0807331374418249
53259,0.0807331374418249
53260,0.07291007203217394
53261,0.0807331374418249
53262,0.0807331374418249
53263,0.06552134628405092
53264,0.04485050159722883
53265,0.0807331374418249
53266,0.0807331374418249
53267,0.0807331374418249
53268,0.07291007203217394
53269,0.0807331374418249
53270,0.0807331374418249
53271,0.06552134628405092
53272,0.04485050159722883
53273,0.0807331374418249
53274,0.0807331374418249
53275,0.0807331374418249
53276,0.07291007203217394
53277,0.0807331374418249
53278,0.0807331374418249
53279,0.06552134628405092
53280,0.04485050159722883
53281,0.0807331374418249
53282,0.0807331374418249
53283,0.0807331374418249
53284,0.060036322139473
53285,0.05882683710162689
53286,0.05882683710162689
53287,0.046327008777766944
53288,0.032475435701876956
53289,0.05882683710162689
53290,0.05882683710162689
53291,0.05882683710162689
53292,0.06806791968917736
53293,0.08010398966832519
53294,0.08010398966832519
53295,0.07020569512323445
53296,0.05407567346282901
53297,0.08010398966832519
53298,0.08010398966832519
53299,0.08010398966832519
53300,0.07291007203217394
53301,0.0807331374418249
53302,0.0807331374418249
53303,0.06552134628405092
53304,0.04485050159722883
53305,0.0807331374418249
53306,0.0807331374418249
53307,0.0807331374418249
53308,0.1739764032088536
53309,0.08767753793757734
53310,0.08767753793757734
53311,0.07800448689898007
53312,0.0631536065382648
53313,0.08767753793757734
53314,0.08767753793757734
53315,0.08767753793757734
53316,0.07291007203217394
53317,0.0807331374418249
53318,0.0807331374418249
53319,0.06552134628405092
53320,0.04485050159722883
53321,0.0807331374418249
53322,0.0807331374418249
53323,0.0807331374418249
53324,0.07291007203217394
53325,0.0807331374418249
53326,0.0807331374418249
53327,0.06552134628405092
53328,0.04485050159722883
53329,0.0807331374418249
53330,0.0807331374418249
53331,0.0807331374418249
53332,0.07239986795054129
53333,0.0807331374418249
53334,0.0807331374418249
53335,0.06552134628405092
53336,0.04485050159722883
53337,0.0807331374418249
53338,0.0807331374418249
53339,0.0807331374418249
53340,0.07832215698108307
53341,0.08218116025678535
53342,0.08218116025678535
53343,0.0687314091423014
53344,0.04485050159722883
53345,0.08218116025678535
53346,0.08218116025678535
53347,0.08218116025678535
53348,0.06242460060204577
53349,0.07843397730856339
53350,0.07843397730856339
53351,0.06397976190836516
53352,0.04485050159722883
53353,0.07843397730856339
53354,0.07843397730856339
53355,0.07843397730856339
53356,0.07178079957567036
53357,0.07933590283563507
53358,0.07933590283563507
53359,0.06488168743543683
53360,0.04485050159722883
53361,0.07933590283563507
53362,0.07933590283563507
53363,0.07933590283563507
53364,0.06435033204629176
53365,0.05640347191140925
53366,0.05640347191140925
53367,0.04495709731925265
53368,0.03651422139353721
53369,0.05640347191140925
53370,0.05640347191140925
53371,0.05640347191140925
53372,0.07291007203217394
53373,0.0807331374418249
53374,0.0807331374418249
53375,0.06552134628405092
53376,0.04485050159722883
53377,0.0807331374418249
53378,0.0807331374418249
53379,0.0807331374418249
53380,0.21863942257996025
53381,0.1329074721259402
53382,0.1329074721259402
53383,0.10748105098539351
53384,0.07559661208089422
53385,0.1329074721259402
53386,0.1329074721259402
53387,0.1329074721259402
53388,0.073595727593485
53389,0.09161065937850534
53390,0.09161065937850534
53391,0.07824366864089938
53392,0.0635318202785475
53393,0.09161065937850534
53394,0.09161065937850534
53395,0.09161065937850534
53396,0.07291007203217394
53397,0.0807331374418249
53398,0.0807331374418249
53399,0.06552134628405092
53400,0.04485050159722883
53401,0.0807331374418249
53402,0.0807331374418249
53403,0.0807331374418249
53404,0.07291007203217394
53405,0.0807331374418249
53406,0.0807331374418249
53407,0.06552134628405092
53408,0.04485050159722883
53409,0.0807331374418249
53410,0.0807331374418249
53411,0.0807331374418249
53412,0.13993468970533574
53413,0.18366205886494458
53414,0.18366205886494458
53415,0.15999655347281105
53416,0.14836234077624477
53417,0.18366205886494458
53418,0.18366205886494458
53419,0.18366205886494458
53420,0.21863942257996025
53421,0.1329074721259402
53422,0.1329074721259402
53423,0.10748105098539351
53424,0.07559661208089422
53425,0.1329074721259402
53426,0.1329074721259402
53427,0.1329074721259402
53428,0.21863942257996025
53429,0.1329074721259402
53430,0.1329074721259402
53431,0.10748105098539351
53432,0.07559661208089422
53433,0.1329074721259402
53434,0.1329074721259402
53435,0.1329074721259402
53436,0.07291007203217394
53437,0.0807331374418249
53438,0.0807331374418249
53439,0.06552134628405092
53440,0.04485050159722883
53441,0.0807331374418249
53442,0.0807331374418249
53443,0.0807331374418249
53444,0.07291007203217394
53445,0.0807331374418249
53446,0.0807331374418249
53447,0.06552134628405092
53448,0.04485050159722883
53449,0.0807331374418249
53450,0.0807331374418249
53451,0.0807331374418249
53452,0.07291007203217394
53453,0.0807331374418249
53454,0.0807331374418249
53455,0.06552134628405092
53456,0.04485050159722883
53457,0.0807331374418249
53458,0.0807331374418249
53459,0.0807331374418249
53460,0.07291007203217394
53461,0.0807331374418249
53462,0.0807331374418249
53463,0.06552134628405092
53464,0.04485050159722883
53465,0.0807331374418249
53466,0.0807331374418249
53467,0.0807331374418249
53468,0.07291007203217394
53469,0.0807331374418249
53470,0.0807331374418249
53471,0.06552134628405092
53472,0.04485050159722883
53473,0.0807331374418249
53474,0.0807331374418249
53475,0.0807331374418249
53476,0.07291007203217394
53477,0.0807331374418249
53478,0.0807331374418249
53479,0.06552134628405092
53480,0.04485050159722883
53481,0.0807331374418249
53482,0.0807331374418249
53483,0.0807331374418249
53484,0.21863942257996025
53485,0.1329074721259402
53486,0.1329074721259402
53487,0.10748105098539351
53488,0.07559661208089422
53489,0.1329074721259402
53490,0.1329074721259402
53491,0.1329074721259402
53492,0.07291007203217394
53493,0.0807331374418249
53494,0.0807331374418249
53495,0.06552134628405092
53496,0.04485050159722883
53497,0.0807331374418249
53498,0.0807331374418249
53499,0.0807331374418249
53500,0.21863942257996025
53501,0.1329074721259402
53502,0.1329074721259402
53503,0.10748105098539351
53504,0.07559661208089422
53505,0.1329074721259402
53506,0.1329074721259402
53507,0.1329074721259402
53508,0.07291007203217394
53509,0.0807331374418249
53510,0.0807331374418249
53511,0.06552134628405092
53512,0.04485050159722883
53513,0.0807331374418249
53514,0.0807331374418249
53515,0.0807331374418249
53516,0.21863942257996025
53517,0.1329074721259402
53518,0.1329074721259402
53519,0.10748105098539351
53520,0.07559661208089422
53521,0.1329074721259402
53522,0.1329074721259402
53523,0.1329074721259402
53524,0.07291007203217394
53525,0.0807331374418249
53526,0.0807331374418249
53527,0.06552134628405092
53528,0.04485050159722883
53529,0.0807331374418249
53530,0.0807331374418249
53531,0.0807331374418249
53532,0.07291007203217394
53533,0.0807331374418249
53534,0.0807331374418249
53535,0.06552134628405092
53536,0.04485050159722883
53537,0.0807331374418249
53538,0.0807331374418249
53539,0.0807331374418249
53540,0.07291007203217394
53541,0.0807331374418249
53542,0.0807331374418249
53543,0.06552134628405092
53544,0.04485050159722883
53545,0.0807331374418249
53546,0.0807331374418249
53547,0.0807331374418249
53548,0.07291007203217394
53549,0.0807331374418249
53550,0.0807331374418249
53551,0.06552134628405092
53552,0.04485050159722883
53553,0.0807331374418249
53554,0.0807331374418249
53555,0.0807331374418249
53556,0.07291007203217394
53557,0.0807331374418249
53558,0.0807331374418249
53559,0.06552134628405092
53560,0.04485050159722883
53561,0.0807331374418249
53562,0.0807331374418249
53563,0.0807331374418249
53564,0.07291007203217394
53565,0.0807331374418249
53566,0.0807331374418249
53567,0.06552134628405092
53568,0.04485050159722883
53569,0.0807331374418249
53570,0.0807331374418249
53571,0.0807331374418249
53572,0.21863942257996025
53573,0.1329074721259402
53574,0.1329074721259402
53575,0.10748105098539351
53576,0.07559661208089422
53577,0.1329074721259402
53578,0.1329074721259402
53579,0.1329074721259402
53580,0.07291007203217394
53581,0.0807331374418249
53582,0.0807331374418249
53583,0.06552134628405092
53584,0.04485050159722883
53585,0.0807331374418249
53586,0.0807331374418249
53587,0.0807331374418249
53588,0.14543731032253393
53589,0.14025275060325673
53590,0.14025275060325673
53591,0.12050006049358394
53592,0.08238986205450158
53593,0.14025275060325673
53594,0.14025275060325673
53595,0.14025275060325673
53596,0.07291007203217394
53597,0.0807331374418249
53598,0.0807331374418249
53599,0.06552134628405092
53600,0.04485050159722883
53601,0.0807331374418249
53602,0.0807331374418249
53603,0.0807331374418249
53604,0.21863942257996025
53605,0.1329074721259402
53606,0.1329074721259402
53607,0.10748105098539351
53608,0.07559661208089422
53609,0.1329074721259402
53610,0.1329074721259402
53611,0.1329074721259402
53612,0.21863942257996025
53613,0.1329074721259402
53614,0.1329074721259402
53615,0.10748105098539351
53616,0.07559661208089422
53617,0.1329074721259402
53618,0.1329074721259402
53619,0.1329074721259402
53620,0.24691460051397282
53621,0.25069412194103163
53622,0.25069412194103163
53623,0.21747125514279717
53624,0.18879937243404737
53625,0.25069412194103163
53626,0.25069412194103163
53627,0.25069412194103163
53628,0.21863942257996025
53629,0.1329074721259402
53630,0.1329074721259402
53631,0.10748105098539351
53632,0.07559661208089422
53633,0.1329074721259402
53634,0.1329074721259402
53635,0.1329074721259402
53636,0.07291007203217394
53637,0.0807331374418249
53638,0.0807331374418249
53639,0.06552134628405092
53640,0.04485050159722883
53641,0.0807331374418249
53642,0.0807331374418249
53643,0.0807331374418249
53644,0.21863942257996025
53645,0.1329074721259402
53646,0.1329074721259402
53647,0.10748105098539351
53648,0.07559661208089422
53649,0.1329074721259402
53650,0.1329074721259402
53651,0.1329074721259402
53652,0.07291007203217394
53653,0.0807331374418249
53654,0.0807331374418249
53655,0.06552134628405092
53656,0.04485050159722883
53657,0.0807331374418249
53658,0.0807331374418249
53659,0.0807331374418249
53660,0.07291007203217394
53661,0.0807331374418249
53662,0.0807331374418249
53663,0.06552134628405092
53664,0.04485050159722883
53665,0.0807331374418249
53666,0.0807331374418249
53667,0.0807331374418249
53668,0.07291007203217394
53669,0.0807331374418249
53670,0.0807331374418249
53671,0.06552134628405092
53672,0.04485050159722883
53673,0.0807331374418249
53674,0.0807331374418249
53675,0.0807331374418249
53676,0.07291007203217394
53677,0.0807331374418249
53678,0.0807331374418249
53679,0.06552134628405092
53680,0.04485050159722883
53681,0.0807331374418249
53682,0.0807331374418249
53683,0.0807331374418249
53684,0.09242404853906323
53685,0.14935069856270317
53686,0.14935069856270317
53687,0.13413890740492915
53688,0.11240400072967532
53689,0.14935069856270317
53690,0.14935069856270317
53691,0.14935069856270317
53692,0.1999533467871738
53693,0.15406284049648897
53694,0.15406284049648897
53695,0.10958946458213564
53696,0.10865074421190171
53697,0.15406284049648897
53698,0.15406284049648897
53699,0.15406284049648897
53700,0.1999533467871738
53701,0.15406284049648897
53702,0.15406284049648897
53703,0.10958946458213564
53704,0.10865074421190171
53705,0.15406284049648897
53706,0.15406284049648897
53707,0.15406284049648897
53708,0.1999533467871738
53709,0.15406284049648897
53710,0.15406284049648897
53711,0.10958946458213564
53712,0.10865074421190171
53713,0.15406284049648897
53714,0.15406284049648897
53715,0.15406284049648897
53716,0.11720154195637994
53717,0.1032211070771641
53718,0.1032211070771641
53719,0.06738841450146997
53720,0.05532950636739808
53721,0.1032211070771641
53722,0.1032211070771641
53723,0.1032211070771641
53724,0.11720154195637994
53725,0.1032211070771641
53726,0.1032211070771641
53727,0.06738841450146997
53728,0.05532950636739808
53729,0.1032211070771641
53730,0.1032211070771641
53731,0.1032211070771641
53732,0.11720154195637994
53733,0.1032211070771641
53734,0.1032211070771641
53735,0.06738841450146997
53736,0.05532950636739808
53737,0.1032211070771641
53738,0.1032211070771641
53739,0.1032211070771641
53740,0.11720154195637994
53741,0.1032211070771641
53742,0.1032211070771641
53743,0.06738841450146997
53744,0.05532950636739808
53745,0.1032211070771641
53746,0.1032211070771641
53747,0.1032211070771641
53748,0.11720154195637994
53749,0.1032211070771641
53750,0.1032211070771641
53751,0.06738841450146997
53752,0.05532950636739808
53753,0.1032211070771641
53754,0.1032211070771641
53755,0.1032211070771641
53756,0.11720154195637994
53757,0.1032211070771641
53758,0.1032211070771641
53759,0.06738841450146997
53760,0.05532950636739808
53761,0.1032211070771641
53762,0.1032211070771641
53763,0.1032211070771641
53764,0.11720154195637994
53765,0.1032211070771641
53766,0.1032211070771641
53767,0.06738841450146997
53768,0.05532950636739808
53769,0.1032211070771641
53770,0.1032211070771641
53771,0.1032211070771641
53772,0.2128737189680026
53773,0.12680351779713
53774,0.12680351779713
53775,0.09769532051298097
53776,0.07535751757187986
53777,0.12680351779713
53778,0.12680351779713
53779,0.12680351779713
53780,0.11720154195637994
53781,0.1032211070771641
53782,0.1032211070771641
53783,0.06738841450146997
53784,0.05532950636739808
53785,0.1032211070771641
53786,0.1032211070771641
53787,0.1032211070771641
53788,0.11720154195637994
53789,0.1032211070771641
53790,0.1032211070771641
53791,0.06738841450146997
53792,0.05532950636739808
53793,0.1032211070771641
53794,0.1032211070771641
53795,0.1032211070771641
53796,0.11645627658345499
53797,0.09960380553542225
53798,0.09960380553542225
53799,0.06574006285311831
53800,0.05532950636739808
53801,0.09960380553542225
53802,0.09960380553542225
53803,0.09960380553542225
53804,0.1999533467871738
53805,0.15406284049648897
53806,0.15406284049648897
53807,0.10958946458213564
53808,0.10865074421190171
53809,0.15406284049648897
53810,0.15406284049648897
53811,0.15406284049648897
53812,0.1999533467871738
53813,0.15406284049648897
53814,0.15406284049648897
53815,0.10958946458213564
53816,0.10865074421190171
53817,0.15406284049648897
53818,0.15406284049648897
53819,0.15406284049648897
53820,0.11297993023476822
53821,0.09802829593275418
53822,0.09802829593275418
53823,0.0640008627742598
53824,0.05532950636739808
53825,0.09802829593275418
53826,0.09802829593275418
53827,0.09802829593275418
53828,0.11720154195637994
53829,0.1032211070771641
53830,0.1032211070771641
53831,0.06738841450146997
53832,0.05532950636739808
53833,0.1032211070771641
53834,0.1032211070771641
53835,0.1032211070771641
53836,0.1546731212811201
53837,0.21931615034206978
53838,0.21931615034206978
53839,0.18658104944786946
53840,0.17533860734422474
53841,0.21931615034206978
53842,0.21931615034206978
53843,0.21931615034206978
53844,0.27551396624678315
53845,0.25280971771520916
53846,0.25280971771520916
53847,0.21668091039752527
53848,0.21648217791808058
53849,0.25280971771520916
53850,0.25280971771520916
53851,0.25280971771520916
53852,0.1999533467871738
53853,0.15406284049648897
53854,0.15406284049648897
53855,0.10958946458213564
53856,0.10865074421190171
53857,0.15406284049648897
53858,0.15406284049648897
53859,0.15406284049648897
53860,0.11492132217616015
53861,0.0948906896786554
53862,0.0948906896786554
53863,0.06085900003838205
53864,0.05532950636739808
53865,0.0948906896786554
53866,0.0948906896786554
53867,0.0948906896786554
53868,0.1999533467871738
53869,0.15406284049648897
53870,0.15406284049648897
53871,0.10958946458213564
53872,0.10865074421190171
53873,0.15406284049648897
53874,0.15406284049648897
53875,0.15406284049648897
53876,0.22886125370689098
53877,0.21502045466150924
53878,0.21502045466150924
53879,0.1765682447893304
53880,0.1913509618627712
53881,0.21502045466150924
53882,0.21502045466150924
53883,0.21502045466150924
53884,0.11720154195637994
53885,0.1032211070771641
53886,0.1032211070771641
53887,0.06738841450146997
53888,0.05532950636739808
53889,0.1032211070771641
53890,0.1032211070771641
53891,0.1032211070771641
53892,0.11720154195637994
53893,0.1032211070771641
53894,0.1032211070771641
53895,0.06738841450146997
53896,0.05532950636739808
53897,0.1032211070771641
53898,0.1032211070771641
53899,0.1032211070771641
53900,0.11720154195637994
53901,0.1032211070771641
53902,0.1032211070771641
53903,0.06738841450146997
53904,0.05532950636739808
53905,0.1032211070771641
53906,0.1032211070771641
53907,0.1032211070771641
53908,0.11720154195637994
53909,0.1032211070771641
53910,0.1032211070771641
53911,0.06738841450146997
53912,0.05532950636739808
53913,0.1032211070771641
53914,0.1032211070771641
53915,0.1032211070771641
53916,0.11700849176332974
53917,0.10046171600730332
53918,0.10046171600730332
53919,0.06673190189642796
53920,0.05532950636739808
53921,0.10046171600730332
53922,0.10046171600730332
53923,0.10046171600730332
53924,0.10615906181646592
53925,0.10683741024064225
53926,0.10683741024064225
53927,0.08123765529446735
53928,0.06308009264720897
53929,0.10683741024064225
53930,0.10683741024064225
53931,0.10683741024064225
53932,0.1923312070221769
53933,0.14386637106203326
53934,0.14386637106203326
53935,0.09939299514767994
53936,0.10865074421190171
53937,0.14386637106203326
53938,0.14386637106203326
53939,0.14386637106203326
53940,0.1999533467871738
53941,0.15406284049648897
53942,0.15406284049648897
53943,0.10958946458213564
53944,0.10865074421190171
53945,0.15406284049648897
53946,0.15406284049648897
53947,0.15406284049648897
53948,0.10318133951271621
53949,0.13255174039211087
53950,0.13255174039211087
53951,0.1022277572699747
53952,0.0789538449917367
53953,0.13255174039211087
53954,0.13255174039211087
53955,0.13255174039211087
53956,0.1999533467871738
53957,0.15406284049648897
53958,0.15406284049648897
53959,0.10958946458213564
53960,0.10865074421190171
53961,0.15406284049648897
53962,0.15406284049648897
53963,0.15406284049648897
53964,0.11720154195637994
53965,0.1032211070771641
53966,0.1032211070771641
53967,0.06738841450146997
53968,0.05532950636739808
53969,0.1032211070771641
53970,0.1032211070771641
53971,0.1032211070771641
53972,0.1999533467871738
53973,0.15406284049648897
53974,0.15406284049648897
53975,0.10958946458213564
53976,0.10865074421190171
53977,0.15406284049648897
53978,0.15406284049648897
53979,0.15406284049648897
53980,0.1999533467871738
53981,0.15406284049648897
53982,0.15406284049648897
53983,0.10958946458213564
53984,0.10865074421190171
53985,0.15406284049648897
53986,0.15406284049648897
53987,0.15406284049648897
53988,0.26509205639479244
53989,0.07079329601955262
53990,0.07079329601955262
53991,0.047500739752405485
53992,0.05844900709853214
53993,0.07079329601955262
53994,0.07079329601955262
53995,0.07079329601955262
53996,0.10532720154281154
53997,0.10387150595480141
53998,0.10387150595480141
53999,0.0679578769533643
54000,0.0646447184975491
54001,0.10387150595480141
54002,0.10387150595480141
54003,0.10387150595480141
54004,0.13525515050823633
54005,0.1772085165645032
54006,0.1772085165645032
54007,0.1386690452268788
54008,0.12364189229737974
54009,0.1772085165645032
54010,0.1772085165645032
54011,0.1772085165645032
54012,0.19905234633370447
54013,0.06506385907869396
54014,0.06506385907869396
54015,0.040162574496355574
54016,0.040002400031701225
54017,0.06506385907869396
54018,0.06506385907869396
54019,0.06506385907869396
54020,0.12132914917609239
54021,0.13285754983014483
54022,0.13285754983014483
54023,0.09783492840934946
54024,0.08927150421917032
54025,0.13285754983014483
54026,0.13285754983014483
54027,0.13285754983014483
54028,0.21773771102360573
54029,0.1485773465944374
54030,0.1485773465944374
54031,0.10693843780026543
54032,0.11521489434748042
54033,0.1485773465944374
54034,0.1485773465944374
54035,0.1485773465944374
54036,0.17536463781831937
54037,0.09201584879357595
54038,0.09201584879357595
54039,0.05942222477998294
54040,0.059682330847612174
54041,0.09201584879357595
54042,0.09201584879357595
54043,0.09201584879357595
54044,0.19125236639501694
54045,0.14049698606106933
54046,0.14049698606106933
54047,0.09602361014671598
54048,0.10535404091519841
54049,0.14049698606106933
54050,0.14049698606106933
54051,0.14049698606106933
54052,0.24519100216147527
54053,0.17869775742992955
54054,0.17869775742992955
54055,0.15478118232447788
54056,0.15153863891494412
54057,0.17869775742992955
54058,0.17869775742992955
54059,0.17869775742992955
54060,0.1999533467871738
54061,0.15406284049648897
54062,0.15406284049648897
54063,0.10958946458213564
54064,0.10865074421190171
54065,0.15406284049648897
54066,0.15406284049648897
54067,0.15406284049648897
54068,0.1999533467871738
54069,0.15406284049648897
54070,0.15406284049648897
54071,0.10958946458213564
54072,0.10865074421190171
54073,0.15406284049648897
54074,0.15406284049648897
54075,0.15406284049648897
54076,0.1999533467871738
54077,0.15406284049648897
54078,0.15406284049648897
54079,0.10958946458213564
54080,0.10865074421190171
54081,0.15406284049648897
54082,0.15406284049648897
54083,0.15406284049648897
54084,0.11720154195637994
54085,0.1032211070771641
54086,0.1032211070771641
54087,0.06738841450146997
54088,0.05532950636739808
54089,0.1032211070771641
54090,0.1032211070771641
54091,0.1032211070771641
54092,0.1999533467871738
54093,0.15406284049648897
54094,0.15406284049648897
54095,0.10958946458213564
54096,0.10865074421190171
54097,0.15406284049648897
54098,0.15406284049648897
54099,0.15406284049648897
54100,0.11720154195637994
54101,0.1032211070771641
54102,0.1032211070771641
54103,0.06738841450146997
54104,0.05532950636739808
54105,0.1032211070771641
54106,0.1032211070771641
54107,0.1032211070771641
54108,0.08869123879176269
54109,0.08038777511421125
54110,0.08038777511421125
54111,0.04863519672704967
54112,0.045475087960322756
54113,0.08038777511421125
54114,0.08038777511421125
54115,0.08038777511421125
54116,0.11720154195637994
54117,0.1032211070771641
54118,0.1032211070771641
54119,0.06738841450146997
54120,0.05532950636739808
54121,0.1032211070771641
54122,0.1032211070771641
54123,0.1032211070771641
54124,0.11407532420250262
54125,0.10071987696399369
54126,0.10071987696399369
54127,0.06574006285311831
54128,0.05532950636739808
54129,0.10071987696399369
54130,0.10071987696399369
54131,0.10071987696399369
54132,0.1248406211134762
54133,0.166153598979732
54134,0.166153598979732
54135,0.13722900986284678
54136,0.11821466042902269
54137,0.166153598979732
54138,0.166153598979732
54139,0.166153598979732
54140,0.10551174156231125
54141,0.09177165836326731
54142,0.09177165836326731
54143,0.058883966689341996
54144,0.05532950636739808
54145,0.09177165836326731
54146,0.09177165836326731
54147,0.09177165836326731
54148,0.11516628761489459
54149,0.09761392538399614
54150,0.09761392538399614
54151,0.06461532477842338
54152,0.05392894614330844
54153,0.09761392538399614
54154,0.09761392538399614
54155,0.09761392538399614
54156,0.11130063252098775
54157,0.09738766331004685
54158,0.09738766331004685
54159,0.06250735168673369
54160,0.05532950636739808
54161,0.09738766331004685
54162,0.09738766331004685
54163,0.09738766331004685
54164,0.1999533467871738
54165,0.15406284049648897
54166,0.15406284049648897
54167,0.10958946458213564
54168,0.10865074421190171
54169,0.15406284049648897
54170,0.15406284049648897
54171,0.15406284049648897
54172,0.1999533467871738
54173,0.15406284049648897
54174,0.15406284049648897
54175,0.10958946458213564
54176,0.10865074421190171
54177,0.15406284049648897
54178,0.15406284049648897
54179,0.15406284049648897
54180,0.11907340927718621
54181,0.09920407216905057
54182,0.09920407216905057
54183,0.07595680324761096
54184,0.07295169082445778
54185,0.09920407216905057
54186,0.09920407216905057
54187,0.09920407216905057
54188,0.11720154195637994
54189,0.1032211070771641
54190,0.1032211070771641
54191,0.06738841450146997
54192,0.05532950636739808
54193,0.1032211070771641
54194,0.1032211070771641
54195,0.1032211070771641
54196,0.11720154195637994
54197,0.1032211070771641
54198,0.1032211070771641
54199,0.06738841450146997
54200,0.05532950636739808
54201,0.1032211070771641
