Id,WnvPresent
44393,0.0010256270060086058
44394,0.35667374346203684
44395,0.35667374346203684
44396,0.0006678556034964013
44397,0.0005474042626901987
44398,0.0005474042626901987
44399,4.6805743330384996e-07
44400,5.776211308323525e-07
44401,1.0142400872938107e-06
44402,0.0005474042626901987
44403,0.0005474042626901987
44404,0.0007169638754120076
44405,0.0005876608026792542
44406,0.0005876608026792542
44407,5.02498967699907e-07
44408,6.20124794463882e-07
44409,1.0888718779324905e-06
44410,0.0005876608026792542
44411,0.0005876608026792542
44412,0.0011949910531901557
44413,0.000979561197002511
44414,0.000979561197002511
44415,8.379347687615393e-07
44416,1.0340799063335041e-06
44417,1.8157315870426193e-06
44418,0.000979561197002511
44419,0.000979561197002511
44420,0.7040078200677752
44421,0.6609322729206677
44422,0.6609322729206677
44423,0.0016630336292379503
44424,0.002051521028113434
44425,0.0035966726331590035
44426,0.6609322729206677
44427,0.6609322729206677
44428,0.7040078200677752
44429,0.6609322729206677
44430,0.6609322729206677
44431,0.0016630336292379503
44432,0.002051521028113434
44433,0.0035966726331590035
44434,0.6609322729206677
44435,0.6609322729206677
44436,0.0008818335803043975
44437,0.0007228180771871453
44438,0.0007228180771871453
44439,6.181532282855043e-07
44440,7.628515835854943e-07
44441,1.3394844944159318e-06
44442,0.0007228180771871453
44443,0.0007228180771871453
44444,0.5695010581278419
44445,0.5201917244559922
44446,0.5201917244559922
44447,0.0009256501780322534
44448,0.0011420806420895445
44449,0.0020036409497574503
44450,0.5201917244559922
44451,0.5201917244559922
44452,0.5695010581278419
44453,0.5201917244559922
44454,0.5201917244559922
44455,0.0009256501780322534
44456,0.0011420806420895445
44457,0.0020036409497574503
44458,0.5201917244559922
44459,0.5201917244559922
44460,0.4240704175503106
44461,0.3763450578391905
44462,0.3763450578391905
44463,0.0005154319283266904
44464,0.0006360084631829575
44465,0.0011162257709434293
44466,0.3763450578391905
44467,0.3763450578391905
44468,0.5678717525809105
44469,0.5185335707181246
44470,0.5185335707181246
44471,0.0009195274819284118
44472,0.001134527996322841
44473,0.001990402108903632
44474,0.5185335707181246
44475,0.5185335707181246
44476,0.7040078200677752
44477,0.6609322729206677
44478,0.6609322729206677
44479,0.0016630336292379503
44480,0.002051521028113434
44481,0.0035966726331590035
44482,0.6609322729206677
44483,0.6609322729206677
44484,0.0008638362143392749
44485,0.0007080637630853123
44486,0.0007080637630853123
44487,6.055264220748405e-07
44488,7.472690753863082e-07
44489,1.3121233185645703e-06
44490,0.0007080637630853123
44491,0.0007080637630853123
44492,0.0008114786201222537
44493,0.0006651413385921808
44494,0.0006651413385921808
44495,5.68795342668051e-07
44496,7.019399285628759e-07
44497,1.2325303031989305e-06
44498,0.0006651413385921808
44499,0.0006651413385921808
44500,0.5695010581278419
44501,0.5201917244559922
44502,0.5201917244559922
44503,0.0009256501780322534
44504,0.0011420806420895445
44505,0.0020036409497574503
44506,0.5201917244559922
44507,0.5201917244559922
44508,0.0011299010545782143
44509,0.000926194571598584
44510,0.000926194571598584
44511,7.922416856458455e-07
44512,9.776909222415055e-07
44513,1.7167187513005463e-06
44514,0.000926194571598584
44515,0.000926194571598584
44516,0.5695010581278419
44517,0.5201917244559922
44518,0.5201917244559922
44519,0.0009256501780322534
44520,0.0011420806420895445
44521,0.0020036409497574503
44522,0.5201917244559922
44523,0.5201917244559922
44524,0.5695010581278419
44525,0.5201917244559922
44526,0.5201917244559922
44527,0.0009256501780322534
44528,0.0011420806420895445
44529,0.0020036409497574503
44530,0.5201917244559922
44531,0.5201917244559922
44532,0.5695010581278419
44533,0.5201917244559922
44534,0.5201917244559922
44535,0.0009256501780322534
44536,0.0011420806420895445
44537,0.0020036409497574503
44538,0.5201917244559922
44539,0.5201917244559922
44540,0.5695010581278419
44541,0.5201917244559922
44542,0.5201917244559922
44543,0.0009256501780322534
44544,0.0011420806420895445
44545,0.0020036409497574503
44546,0.5201917244559922
44547,0.5201917244559922
44548,0.683531020132113
44549,0.6390035496508205
44550,0.6390035496508205
44551,0.0015104183463819719
44552,0.0018633211037096275
44553,0.0032671895496372773
44554,0.6390035496508205
44555,0.6390035496508205
44556,0.3011877623929617
44557,0.2610239871870435
44558,0.2610239871870435
44559,0.000301767439215198
44560,0.0003723794224526692
44561,0.0006536741872015671
44562,0.2610239871870435
44563,0.2610239871870435
44564,0.5695010581278419
44565,0.5695010581278419
44566,0.5201917244559922
44567,0.5201917244559922
44568,0.0009256501780322534
44569,0.0011420806420895445
44570,0.0020036409497574503
44571,0.5201917244559922
44572,0.5201917244559922
44573,0.5695010581278419
44574,0.5201917244559922
44575,0.5201917244559922
44576,0.0009256501780322534
44577,0.0011420806420895445
44578,0.0020036409497574503
44579,0.5201917244559922
44580,0.5201917244559922
44581,0.4605467761105418
44582,0.4116504736537754
44583,0.4116504736537754
44584,0.0005975675266030701
44585,0.00073734411318026
44586,0.001293975693469579
44587,0.4116504736537754
44588,0.4116504736537754
44589,0.2251465803414653
44590,0.1923321385233397
44591,0.1923321385233397
44592,0.00020346235282906106
44593,0.0002510772435139836
44594,0.00044078095879184463
44595,0.1923321385233397
44596,0.1923321385233397
44597,0.5695010581278419
44598,0.5201917244559922
44599,0.5201917244559922
44600,0.0009256501780322534
44601,0.0011420806420895445
44602,0.0020036409497574503
44603,0.5201917244559922
44604,0.5201917244559922
44605,0.0011011887253037811
44606,0.0009026540244876774
44607,0.0009026540244876774
44608,7.720875642408345e-07
44609,9.528190954502384e-07
44610,1.6730465644078587e-06
44611,0.0009026540244876774
44612,0.0009026540244876774
44613,0.4952348898147085
44614,0.44569852511885194
44615,0.44569852511885194
44616,0.0006866733888255429
44617,0.0008472749929366065
44618,0.0014867714853685177
44619,0.44569852511885194
44620,0.44569852511885194
44621,0.32587206335733615
44622,0.32587206335733615
44623,0.32587206335733615
44624,0.32587206335733615
44625,0.32587206335733615
44626,0.2837531951698756
44627,0.2837531951698756
44628,0.0003384421379324107
44629,0.0004176322214458625
44630,0.0007330858023897828
44631,0.2837531951698756
44632,0.2837531951698756
44633,0.0012637315114347966
44634,0.0010359221584038162
44635,0.0010359221584038162
44636,8.861969308800003e-07
44637,1.093639341734244e-06
44638,1.9203113763814467e-06
44639,0.0010359221584038162
44640,0.0010359221584038162
44641,0.5695010581278419
44642,0.5201917244559922
44643,0.5201917244559922
44644,0.0009256501780322534
44645,0.0011420806420895445
44646,0.0020036409497574503
44647,0.5201917244559922
44648,0.5201917244559922
44649,0.5695010581278419
44650,0.5201917244559922
44651,0.5201917244559922
44652,0.0009256501780322534
44653,0.0011420806420895445
44654,0.0020036409497574503
44655,0.5201917244559922
44656,0.5201917244559922
44657,0.5695010581278419
44658,0.5201917244559922
44659,0.5201917244559922
44660,0.0009256501780322534
44661,0.0011420806420895445
44662,0.0020036409497574503
44663,0.5201917244559922
44664,0.5201917244559922
44665,0.33740628076121876
44666,0.2944477722670686
44667,0.2944477722670686
44668,0.0003565148469998793
44669,0.0004399317963363813
44670,0.0007722160861744263
44671,0.2944477722670686
44672,0.2944477722670686
44673,0.5695010581278419
44674,0.5201917244559922
44675,0.5201917244559922
44676,0.0009256501780322534
44677,0.0011420806420895445
44678,0.0020036409497574503
44679,0.5201917244559922
44680,0.5201917244559922
44681,0.6857145218200008
44682,0.6413330651314748
44683,0.6413330651314748
44684,0.0015257470388574282
44685,0.0018822245279715786
44686,0.003300288151801441
44687,0.6413330651314748
44688,0.6413330651314748
44689,0.5695010581278419
44690,0.5201917244559922
44691,0.5201917244559922
44692,0.0009256501780322534
44693,0.0011420806420895445
44694,0.0020036409497574503
44695,0.5201917244559922
44696,0.5201917244559922
44697,0.5695010581278419
44698,0.5201917244559922
44699,0.5201917244559922
44700,0.0009256501780322534
44701,0.0011420806420895445
44702,0.0020036409497574503
44703,0.5201917244559922
44704,0.5201917244559922
44705,0.5695010581278419
44706,0.5201917244559922
44707,0.5201917244559922
44708,0.0009256501780322534
44709,0.0011420806420895445
44710,0.0020036409497574503
44711,0.5201917244559922
44712,0.5201917244559922
44713,0.31625837817760216
44714,0.2748754201436719
44715,0.2748754201436719
44716,0.00032384409921353306
44717,0.0003996198390301601
44718,0.0007014775269067115
44719,0.2748754201436719
44720,0.2748754201436719
44721,0.5695010581278419
44722,0.5201917244559922
44723,0.5201917244559922
44724,0.0009256501780322534
44725,0.0011420806420895445
44726,0.0020036409497574503
44727,0.5201917244559922
44728,0.5201917244559922
44729,0.5695010581278419
44730,0.5201917244559922
44731,0.5201917244559922
44732,0.0009256501780322534
44733,0.0011420806420895445
44734,0.0020036409497574503
44735,0.5201917244559922
44736,0.5201917244559922
44737,0.5695010581278419
44738,0.5201917244559922
44739,0.5201917244559922
44740,0.0009256501780322534
44741,0.0011420806420895445
44742,0.0020036409497574503
44743,0.5201917244559922
44744,0.5201917244559922
44745,0.5695010581278419
44746,0.5201917244559922
44747,0.5201917244559922
44748,0.0009256501780322534
44749,0.0011420806420895445
44750,0.0020036409497574503
44751,0.5201917244559922
44752,0.5201917244559922
44753,0.3515147134336087
44754,0.3075938046711653
44755,0.3075938046711653
44756,0.00037949422439147976
44757,0.00046828534429541854
44758,0.0008219677033336518
44759,0.3075938046711653
44760,0.3075938046711653
44761,0.34159730510277525
44762,0.2983454599199621
44763,0.2983454599199621
44764,0.00036323834469592425
44765,0.00044822774519837885
44766,0.000786773104854926
44767,0.2983454599199621
44768,0.2983454599199621
44769,0.5695010581278419
44770,0.5201917244559922
44771,0.5201917244559922
44772,0.0009256501780322534
44773,0.0011420806420895445
44774,0.0020036409497574503
44775,0.5201917244559922
44776,0.5201917244559922
44777,0.48281808495688855
44778,0.43345717749222923
44779,0.43345717749222923
44780,0.0006534057754072087
44781,0.0008062329096759444
44782,0.001414795993353987
44783,0.43345717749222923
44784,0.43345717749222923
44785,0.5695010581278419
44786,0.5201917244559922
44787,0.5201917244559922
44788,0.0009256501780322534
44789,0.0011420806420895445
44790,0.0020036409497574503
44791,0.5201917244559922
44792,0.5201917244559922
44793,0.5695010581278419
44794,0.5201917244559922
44795,0.5201917244559922
44796,0.0009256501780322534
44797,0.0011420806420895445
44798,0.0020036409497574503
44799,0.5201917244559922
44800,0.5201917244559922
44801,0.0010431140498173492
44802,0.0008550407428644739
44803,0.0008550407428644739
44804,7.313265923596684e-07
44805,9.025167366147943e-07
44806,1.584721160750467e-06
44807,0.0008550407428644739
44808,0.0008550407428644739
44809,0.35636933139834676
44810,0.31213381005917845
44811,0.31213381005917845
44812,0.00038763398460834263
44813,0.0004783286712630245
44814,0.0008395900926669182
44815,0.31213381005917845
44816,0.31213381005917845
44817,0.0013638108806358427
44818,0.001117980694040597
44819,0.001117980694040597
44820,9.564737782133918e-07
44821,1.1803666877347057e-06
44822,2.0725949987948016e-06
44823,0.001117980694040597
44824,0.001117980694040597
44825,0.0005603705188373265
44826,0.0004592957800197766
44827,0.0004592957800197766
44828,3.926857804961717e-07
44829,4.846063590803305e-07
44830,8.509162914209011e-07
44831,0.0004592957800197766
44832,0.0004592957800197766
44833,0.2897787160302002
44834,0.25059078099397464
44835,0.25059078099397464
44836,0.00028567704695737936
44837,0.00035252529126995457
44838,0.0006188315645858132
44839,0.25059078099397464
44840,0.25059078099397464
44841,0.5695010581278419
44842,0.5201917244559922
44843,0.5201917244559922
44844,0.0009256501780322534
44845,0.0011420806420895445
44846,0.0020036409497574503
44847,0.5201917244559922
44848,0.5201917244559922
44849,0.7040078200677752
44850,0.6609322729206677
44851,0.6609322729206677
44852,0.0016630336292379503
44853,0.002051521028113434
44854,0.0035966726331590035
44855,0.6609322729206677
44856,0.6609322729206677
44857,0.6023428675278071
44858,0.5538482877357265
44859,0.5538482877357265
44860,0.0010597444319611349
44861,0.0013074870495079318
44862,0.002293539769949755
44863,0.5538482877357265
44864,0.5538482877357265
44865,0.5695010581278419
44866,0.5201917244559922
44867,0.5201917244559922
44868,0.0009256501780322534
44869,0.0011420806420895445
44870,0.0020036409497574503
44871,0.5201917244559922
44872,0.5201917244559922
44873,0.5695010581278419
44874,0.5201917244559922
44875,0.5201917244559922
44876,0.0009256501780322534
44877,0.0011420806420895445
44878,0.0020036409497574503
44879,0.5201917244559922
44880,0.5201917244559922
44881,0.6437665018405033
44882,0.5969432663813309
44883,0.5969432663813309
44884,0.0012640694232978003
44885,0.0015595037114227719
44886,0.002735096472949824
44887,0.5969432663813309
44888,0.5969432663813309
44889,0.7040078200677752
44890,0.6609322729206677
44891,0.6609322729206677
44892,0.0016630336292379503
44893,0.002051521028113434
44894,0.0035966726331590035
44895,0.6609322729206677
44896,0.6609322729206677
44897,0.7040078200677752
44898,0.6609322729206677
44899,0.6609322729206677
44900,0.0016630336292379503
44901,0.002051521028113434
44902,0.0035966726331590035
44903,0.6609322729206677
44904,0.6609322729206677
44905,0.5695010581278419
44906,0.5201917244559922
44907,0.5201917244559922
44908,0.0009256501780322534
44909,0.0011420806420895445
44910,0.0020036409497574503
44911,0.5201917244559922
44912,0.5201917244559922
44913,0.5695010581278419
44914,0.5201917244559922
44915,0.5201917244559922
44916,0.0009256501780322534
44917,0.0011420806420895445
44918,0.0020036409497574503
44919,0.5201917244559922
44920,0.5201917244559922
44921,0.5695010581278419
44922,0.5201917244559922
44923,0.5201917244559922
44924,0.0009256501780322534
44925,0.0011420806420895445
44926,0.0020036409497574503
44927,0.5201917244559922
44928,0.5201917244559922
44929,0.5695010581278419
44930,0.5201917244559922
44931,0.5201917244559922
44932,0.0009256501780322534
44933,0.0011420806420895445
44934,0.0020036409497574503
44935,0.5201917244559922
44936,0.5201917244559922
44937,0.5695010581278419
44938,0.5201917244559922
44939,0.5201917244559922
44940,0.0009256501780322534
44941,0.0011420806420895445
44942,0.0020036409497574503
44943,0.5201917244559922
44944,0.5201917244559922
44945,0.5695010581278419
44946,0.5201917244559922
44947,0.5201917244559922
44948,0.0009256501780322534
44949,0.0011420806420895445
44950,0.0020036409497574503
44951,0.5201917244559922
44952,0.5201917244559922
44953,0.7040078200677752
44954,0.6609322729206677
44955,0.6609322729206677
44956,0.0016630336292379503
44957,0.002051521028113434
44958,0.0035966726331590035
44959,0.6609322729206677
44960,0.6609322729206677
44961,0.5695010581278419
44962,0.5201917244559922
44963,0.5201917244559922
44964,0.0009256501780322534
44965,0.0011420806420895445
44966,0.0020036409497574503
44967,0.5201917244559922
44968,0.5201917244559922
44969,0.7040078200677752
44970,0.6609322729206677
44971,0.6609322729206677
44972,0.0016630336292379503
44973,0.002051521028113434
44974,0.0035966726331590035
44975,0.6609322729206677
44976,0.6609322729206677
44977,0.5695010581278419
44978,0.5201917244559922
44979,0.5201917244559922
44980,0.0009256501780322534
44981,0.0011420806420895445
44982,0.0020036409497574503
44983,0.5201917244559922
44984,0.5201917244559922
44985,0.7040078200677752
44986,0.6609322729206677
44987,0.6609322729206677
44988,0.0016630336292379503
44989,0.002051521028113434
44990,0.0035966726331590035
44991,0.6609322729206677
44992,0.6609322729206677
44993,0.5695010581278419
44994,0.5201917244559922
44995,0.5201917244559922
44996,0.0009256501780322534
44997,0.0011420806420895445
44998,0.0020036409497574503
44999,0.5201917244559922
45000,0.5201917244559922
45001,0.5695010581278419
45002,0.5201917244559922
45003,0.5201917244559922
45004,0.0009256501780322534
45005,0.0011420806420895445
45006,0.0020036409497574503
45007,0.5201917244559922
45008,0.5201917244559922
45009,0.5695010581278419
45010,0.5201917244559922
45011,0.5201917244559922
45012,0.0009256501780322534
45013,0.0011420806420895445
45014,0.0020036409497574503
45015,0.5201917244559922
45016,0.5201917244559922
45017,0.5695010581278419
45018,0.5201917244559922
45019,0.5201917244559922
45020,0.0009256501780322534
45021,0.0011420806420895445
45022,0.0020036409497574503
45023,0.5201917244559922
45024,0.5201917244559922
45025,0.5695010581278419
45026,0.5201917244559922
45027,0.5201917244559922
45028,0.0009256501780322534
45029,0.0011420806420895445
45030,0.0020036409497574503
45031,0.5201917244559922
45032,0.5201917244559922
45033,0.5695010581278419
45034,0.5201917244559922
45035,0.5201917244559922
45036,0.0009256501780322534
45037,0.0011420806420895445
45038,0.0020036409497574503
45039,0.5201917244559922
45040,0.5201917244559922
45041,0.7040078200677752
45042,0.6609322729206677
45043,0.6609322729206677
45044,0.0016630336292379503
45045,0.002051521028113434
45046,0.0035966726331590035
45047,0.6609322729206677
45048,0.6609322729206677
45049,0.5695010581278419
45050,0.5201917244559922
45051,0.5201917244559922
45052,0.0009256501780322534
45053,0.0011420806420895445
45054,0.0020036409497574503
45055,0.5201917244559922
45056,0.5201917244559922
45057,0.7710226949865221
45058,0.7340150855669447
45059,0.7340150855669447
45060,0.0023527639587205117
45061,0.0029019051601942166
45062,0.005084280586347351
45063,0.7340150855669447
45064,0.7340150855669447
45065,0.5695010581278419
45066,0.5201917244559922
45067,0.5201917244559922
45068,0.0009256501780322534
45069,0.0011420806420895445
45070,0.0020036409497574503
45071,0.5201917244559922
45072,0.5201917244559922
45073,0.7040078200677752
45074,0.6609322729206677
45075,0.6609322729206677
45076,0.0016630336292379503
45077,0.002051521028113434
45078,0.0035966726331590035
45079,0.6609322729206677
45080,0.6609322729206677
45081,0.7040078200677752
45082,0.6609322729206677
45083,0.6609322729206677
45084,0.0016630336292379503
45085,0.002051521028113434
45086,0.0035966726331590035
45087,0.6609322729206677
45088,0.6609322729206677
45089,0.7324562344943348
45090,0.6917077834745465
45091,0.6917077834745465
45092,0.0019137339320831296
45093,0.0023606468559919124
45094,0.004137658560243236
45095,0.6917077834745465
45096,0.6917077834745465
45097,0.7040078200677752
45098,0.6609322729206677
45099,0.6609322729206677
45100,0.0016630336292379503
45101,0.002051521028113434
45102,0.0035966726331590035
45103,0.6609322729206677
45104,0.6609322729206677
45105,0.5695010581278419
45106,0.5201917244559922
45107,0.5201917244559922
45108,0.0009256501780322534
45109,0.0011420806420895445
45110,0.0020036409497574503
45111,0.5201917244559922
45112,0.5201917244559922
45113,0.7040078200677752
45114,0.6609322729206677
45115,0.6609322729206677
45116,0.0016630336292379503
45117,0.002051521028113434
45118,0.0035966726331590035
45119,0.6609322729206677
45120,0.6609322729206677
45121,0.0012017625888013468
45122,0.0009851131819355067
45123,0.0009851131819355067
45124,8.426887185555216e-07
45125,1.0399466672929849e-06
45126,1.826032971634612e-06
45127,0.0009851131819355067
45128,0.0009851131819355067
45129,0.0012300286159879319
45130,0.0010082886562326236
45131,0.0010082886562326236
45132,8.625335502910493e-07
45133,1.0644368046416038e-06
45134,1.8690349482776455e-06
45135,0.0010082886562326236
45136,0.0010082886562326236
45137,0.5695010581278419
45138,0.5201917244559922
45139,0.5201917244559922
45140,0.0009256501780322534
45141,0.0011420806420895445
45142,0.0020036409497574503
45143,0.5201917244559922
45144,0.5201917244559922
45145,0.0030549427013651944
45146,0.0025050466002579153
45147,0.0025050466002579153
45148,2.1461375108475865e-06
45149,2.648508069279382e-06
45150,4.650485771867936e-06
45151,0.0025050466002579153
45152,0.0025050466002579153
45153,0.9126551960929511
45154,0.8954339630581551
45155,0.8954339630581551
45156,0.007264900436420363
45157,0.008950261291344271
45158,0.015610086402945079
45159,0.8954339630581551
45160,0.8954339630581551
45161,0.6475213563526929
45162,0.6008856810122343
45163,0.6008856810122343
45164,0.0012849597122692247
45165,0.0015852686626078554
45166,0.0027802296037269967
45167,0.6008856810122343
45168,0.6008856810122343
45169,0.6475213563526929
45170,0.6008856810122343
45171,0.6008856810122343
45172,0.0012849597122692247
45173,0.0015852686626078554
45174,0.0027802296037269967
45175,0.6008856810122343
45176,0.6008856810122343
45177,0.6475213563526929
45178,0.6008856810122343
45179,0.6008856810122343
45180,0.0012849597122692247
45181,0.0015852686626078554
45182,0.0027802296037269967
45183,0.6008856810122343
45184,0.6008856810122343
45185,0.5345953893825973
45186,0.48490411262647004
45187,0.48490411262647004
45188,0.0008038442599037942
45189,0.000991823003386814
45190,0.0017402297631639114
45191,0.48490411262647004
45192,0.48490411262647004
45193,0.5345953893825973
45194,0.48490411262647004
45195,0.48490411262647004
45196,0.0008038442599037942
45197,0.000991823003386814
45198,0.0017402297631639114
45199,0.48490411262647004
45200,0.48490411262647004
45201,0.5345953893825973
45202,0.48490411262647004
45203,0.48490411262647004
45204,0.0008038442599037942
45205,0.000991823003386814
45206,0.0017402297631639114
45207,0.48490411262647004
45208,0.48490411262647004
45209,0.5345953893825973
45210,0.48490411262647004
45211,0.48490411262647004
45212,0.0008038442599037942
45213,0.000991823003386814
45214,0.0017402297631639114
45215,0.48490411262647004
45216,0.48490411262647004
45217,0.5345953893825973
45218,0.48490411262647004
45219,0.48490411262647004
45220,0.0008038442599037942
45221,0.000991823003386814
45222,0.0017402297631639114
45223,0.48490411262647004
45224,0.48490411262647004
45225,0.5345953893825973
45226,0.48490411262647004
45227,0.48490411262647004
45228,0.0008038442599037942
45229,0.000991823003386814
45230,0.0017402297631639114
45231,0.48490411262647004
45232,0.48490411262647004
45233,0.5345953893825973
45234,0.48490411262647004
45235,0.48490411262647004
45236,0.0008038442599037942
45237,0.000991823003386814
45238,0.0017402297631639114
45239,0.48490411262647004
45240,0.48490411262647004
45241,0.36132797636296843
45242,0.31677988549210684
45243,0.31677988549210684
45244,0.00039607577563389144
45245,0.0004887446216289688
45246,0.0008578660181248204
45247,0.31677988549210684
45248,0.31677988549210684
45249,0.5345953893825973
45250,0.48490411262647004
45251,0.48490411262647004
45252,0.0008038442599037942
45253,0.000991823003386814
45254,0.0017402297631639114
45255,0.48490411262647004
45256,0.48490411262647004
45257,0.5345953893825973
45258,0.48490411262647004
45259,0.48490411262647004
45260,0.0008038442599037942
45261,0.000991823003386814
45262,0.0017402297631639114
45263,0.48490411262647004
45264,0.48490411262647004
45265,0.0017336440834706207
45266,0.0014212454481992347
45267,0.0014212454481992347
45268,1.2162969338841924e-06
45269,1.5010095713390332e-06
45270,2.635608247008047e-06
45271,0.0014212454481992347
45272,0.0014212454481992347
45273,0.6475213563526929
45274,0.6008856810122343
45275,0.6008856810122343
45276,0.0012849597122692247
45277,0.0015852686626078554
45278,0.0027802296037269967
45279,0.6008856810122343
45280,0.6008856810122343
45281,0.6475213563526929
45282,0.6008856810122343
45283,0.6008856810122343
45284,0.0012849597122692247
45285,0.0015852686626078554
45286,0.0027802296037269967
45287,0.6008856810122343
45288,0.6008856810122343
45289,0.0005366278960846338
45290,0.0004398337595063876
45291,0.0004398337595063876
45292,3.760389505811695e-07
45293,4.6406281173048044e-07
45294,8.148440594659086e-07
45295,0.0004398337595063876
45296,0.0004398337595063876
45297,0.5345953893825973
45298,0.48490411262647004
45299,0.48490411262647004
45300,0.0008038442599037942
45301,0.000991823003386814
45302,0.0017402297631639114
45303,0.48490411262647004
45304,0.48490411262647004
45305,0.5825997902874778
45306,0.5335619721483654
45307,0.5335619721483654
45308,0.0009766072670200226
45309,0.0012049378694967792
45310,0.002113815927755111
45311,0.5335619721483654
45312,0.5335619721483654
45313,0.6136311330099836
45314,0.5655201924405011
45315,0.5655201924405011
45316,0.0011110896087258074
45317,0.0013708190150282828
45318,0.0024045190917785226
45319,0.5655201924405011
45320,0.5655201924405011
45321,0.6475213563526929
45322,0.6008856810122343
45323,0.6008856810122343
45324,0.0012849597122692247
45325,0.0015852686626078554
45326,0.0027802296037269967
45327,0.6008856810122343
45328,0.6008856810122343
45329,0.0010779959255097131
45330,0.0008836389847764844
45331,0.0008836389847764844
45332,7.558086261195096e-07
45333,9.327295601826949e-07
45334,1.6377715532085525e-06
45335,0.0008836389847764844
45336,0.0008836389847764844
45337,0.6475213563526929
45338,0.6008856810122343
45339,0.6008856810122343
45340,0.0012849597122692247
45341,0.0015852686626078554
45342,0.0027802296037269967
45343,0.6008856810122343
45344,0.6008856810122343
45345,0.6705015023202847
45346,0.6251461440169427
45347,0.6251461440169427
45348,0.0014231623229160975
45349,0.0017557139331209105
45350,0.003078758764657692
45351,0.6251461440169427
45352,0.6251461440169427
45353,0.5345953893825973
45354,0.48490411262647004
45355,0.48490411262647004
45356,0.0008038442599037942
45357,0.000991823003386814
45358,0.0017402297631639114
45359,0.48490411262647004
45360,0.48490411262647004
45361,0.5345953893825973
45362,0.48490411262647004
45363,0.48490411262647004
45364,0.0008038442599037942
45365,0.000991823003386814
45366,0.0017402297631639114
45367,0.48490411262647004
45368,0.48490411262647004
45369,0.5345953893825973
45370,0.48490411262647004
45371,0.48490411262647004
45372,0.0008038442599037942
45373,0.000991823003386814
45374,0.0017402297631639114
45375,0.48490411262647004
45376,0.48490411262647004
45377,0.5345953893825973
45378,0.48490411262647004
45379,0.48490411262647004
45380,0.0008038442599037942
45381,0.000991823003386814
45382,0.0017402297631639114
45383,0.48490411262647004
45384,0.48490411262647004
45385,0.0010378009515928947
45386,0.0008506847796890231
45387,0.0008506847796890231
45388,7.275977154751213e-07
45389,8.979149988152165e-07
45390,1.5766410155057677e-06
45391,0.0008506847796890231
45392,0.0008506847796890231
45393,0.48390279796340535
45394,0.48390279796340535
45395,0.434524166786351
45396,0.434524166786351
45397,0.0006562482571524033
45398,0.0008097396897300949
45399,0.0014209460071123062
45400,0.434524166786351
45401,0.434524166786351
45402,0.001200417794878603
45403,0.000984010583745243
45404,0.000984010583745243
45405,8.417446022028942e-07
45406,1.0387815508752905e-06
45407,1.8239871558338028e-06
45408,0.000984010583745243
45409,0.000984010583745243
45410,0.6475213563526929
45411,0.6008856810122343
45412,0.6008856810122343
45413,0.0012849597122692247
45414,0.0015852686626078554
45415,0.0027802296037269967
45416,0.6008856810122343
45417,0.6008856810122343
45418,0.1824694507404157
45419,0.1546337648764129
45420,0.1546337648764129
45421,0.00015629494217147494
45422,0.00019287369858628724
45423,0.0003386160862013765
45424,0.1546337648764129
45425,0.1546337648764129
45426,0.6475213563526929
45427,0.6008856810122343
45428,0.6008856810122343
45429,0.0012849597122692247
45430,0.0015852686626078554
45431,0.0027802296037269967
45432,0.6008856810122343
45433,0.6008856810122343
45434,0.5345953893825973
45435,0.48490411262647004
45436,0.48490411262647004
45437,0.0008038442599037942
45438,0.000991823003386814
45439,0.0017402297631639114
45440,0.48490411262647004
45441,0.48490411262647004
45442,0.6475213563526929
45443,0.6008856810122343
45444,0.6008856810122343
45445,0.0012849597122692247
45446,0.0015852686626078554
45447,0.0027802296037269967
45448,0.6008856810122343
45449,0.6008856810122343
45450,0.6475213563526929
45451,0.6008856810122343
45452,0.6008856810122343
45453,0.0012849597122692247
45454,0.0015852686626078554
45455,0.0027802296037269967
45456,0.6008856810122343
45457,0.6008856810122343
45458,0.49157371168555225
45459,0.44208282372283236
45460,0.44208282372283236
45461,0.0006766955183830279
45462,0.0008349654126812595
45463,0.001465184645846026
45464,0.44208282372283236
45465,0.44208282372283236
45466,0.3166087558997239
45467,0.2751984034549961
45468,0.2751984034549961
45469,0.00032436893099840815
45470,0.0004002674261571145
45471,0.0007026139329872747
45472,0.2751984034549961
45473,0.2751984034549961
45474,0.5696926465416525
45475,0.5203867765091977
45476,0.5203867765091977
45477,0.0009263731814038476
45478,0.0011429725007597662
45479,0.002005204256188351
45480,0.5203867765091977
45481,0.5203867765091977
45482,0.5127754096287888
45483,0.46309420143608976
45484,0.46309420143608976
45485,0.0007365540549728025
45486,0.0009088113162197367
45487,0.0015946793595267214
45488,0.46309420143608976
45489,0.46309420143608976
45490,0.5711296276284046
45491,0.5218502154601682
45492,0.5218502154601682
45493,0.0009318165218270954
45494,0.0011496871075462574
45495,0.0020169739771306702
45496,0.5218502154601682
45497,0.5218502154601682
45498,0.4793953335790941
45499,0.43009335018812495
45500,0.43009335018812495
45501,0.0006445140357594571
45502,0.0007952631080470539
45503,0.0013955574988650287
45504,0.43009335018812495
45505,0.43009335018812495
45506,0.4462953829020815
45507,0.3977964030676475
45508,0.3977964030676475
45509,0.0005641905244975252
45510,0.0006961653590744424
45511,0.0012217485187976645
45512,0.3977964030676475
45513,0.3977964030676475
